,text,category
14,மூண்றாம் பாலித்தார்கள் ஆண் பெண்ணாக உண்பவர்களும் பெண் ஆணாக உண்பவர்களும் சோர்ந்துக்கோ உனக்கு பிறவியில் ஆண்மகனாக பிறந்தவனே தான் வேணுமா                        ,Transphobia
15,ரொம்ப  நல்ல  குணம்  அவங்களுக்கு,Non-anti-LGBT+ content
16,காலேஜ் ரானுவம் சிரைசாலை போன்ற இடங்களில் இதெல்லாம் சாதர்ண விசயம் இதெல்லாம் ஒரு பெரிய விசயமே கிடையாது  i support Gay  and Lesbian                        ,Non-anti-LGBT+ content
17,இன்னும் கல்லகாதல் மற்றும் கற்பலிப்பு  அதிகரிக்கும்,Homophobia
18,கை வச்சாலும் வைக்கலனாலும் அதுங்க இப்பிடி தான்டா பண்ணுங்க உன்ன மாதிரி பரதேசிங்கனால தான் அந்த பஜாரிங்களுக்கு கொழுப்பு அதிகமாகிட்டே போகுது த்தூ,Transphobia
19,தேவிடியா தேவிடியா  தேவிடியா தேவிடியா  பையா இன்றைக்கு பொட்டைபசங்க காதல் வரைக்கும் படம் எடுத்தவன் நாளைக்கு அம்மாவுக்கும் பையனுக்கும் அப்பாவுக்கும் பொண்ணுக்கும்ன்னு எடுக்க கூட தயங்கமாட்ட டா நாயே உங்க அம்மா அப்பா செய்த பாவம் நீ                        ,Homophobia
20,எனை அறியாமல் கண்கள் குலமாகின  Hats off to Tamil medium pasanga,Non-anti-LGBT+ content
21,இந்த சனியனுங்களுக்கு கொரோனா வராதா பொதுமக்களாவது நிம்மதியா இருப்பாங்கதூஊஊஇதுங்கள பார்த்தாலே குமட்டலா இருக்கே,Transphobia
22,டேய் நீங்கள் ஈவெரா போட்ட குட்டியாடா து அபிராமி நாயுடு யார் தெரியுமா இப்போது ஒருத்தி குழந்தைகளை கொன்று விட்டு ஓடுனாலே அவதான்  அதுவும் ஈவெரா குஞ்சு தான்,Non-anti-LGBT+ content
23,கவலை படாதிங்க அம்மாநிங்கள் அனைவரும் எனக்கு அம்மா தான்respect you,Non-anti-LGBT+ content
24,நன்றி அம்மா ,Non-anti-LGBT+ content
25,பப்ளிக் வழிப்பரியர்கள் ஈனப்பிறவிகள்,Transphobia
26,ஆமா ஐ படம் இக்கிராம இவ்விரு தம்பி சூப்பரா அவன் என் கையில கிடைச்சா வாயிலே மிதிப்பேன்,Non-anti-LGBT+ content
27,ப்ரோ உங்க வீடியோ எல்லாமே மெகா ஹிட் நான் உங்க கூட வந்து பிராங்க் பண்ணலாமா ரிப்ளை பண்ணுங்க ப்ரோ,Non-anti-LGBT+ content
28,இந்த கேவலமான வீடியோக்கு 5கோடிபேர் like பன்னிரிக்கிங்கனா like பன்னுனவளா ஹோமோபாலியல் பன்னுரவங்கதானாவெக்கமா இல்லchi thuuஓரினச்சேர்கையாளர்கள் நாளதானே எய்ட்ஸ் என்கிற கொடிய நோய்ய பரப்புனிங்கஉயிர்கொள்ளிகளாஉங்களுக்குளா நல்ல சாவே வராதுநீங்களா நாசாமாதான் போக போரீங்கஅணுவணுவாக சித்திரவதையை கொண்டு தான் உங்க மரணம் இருக்கும்மனிதனுடைய வாழ்நாளில் இறப்பு நாளை இறைவன் தெரிய வைத்து வாழ அனுப்பி இருந்தால்மனித இனமே தவறு செய்வதில் இருந்து விழகி இருக்கும்உங்களை போல ஹோமோsex பன்னுபவர்களுக்கு மரணம் நெருங்குவதை தெரிய வைக்க வேண்டும்அதை நான் தூஆ செய்கிறேன் என் இறைவனிடத்தில்ஆமீன் ஆமீன் யாரப்பல் ஆலமீன்,Homophobia
29,இதல்லாம் இவுங்களே பிளான் போட்டு செட் panni ஆக்ட் பன்றாங்க,Non-anti-LGBT+ content
30,Gay ah பொறந்து அவங்க தவறு  இல்லைஅது ஆண்டவணின் திருவிளையாட்டால் உருவாக்கப்பட்ட ஒன்று அதாவது ஹார்மோன் மாறுபாட்டால் ஏற்படுகிறது ஆனால் சிலர் இயற்கைக்கு மாறானது என்கிறார்கள் அது தவறு ஏனென்றால் ஆண்டவனால் உருவாக்கப்பட்ட அனைத்தும் இயற்கை தானே அப்படியென்றால் இதுவும் இயற்கை தான் உண்மையான காதல் என்பது யார் மீது வேண்டுமானாலும் வரலாம்அதற்கு சாதிமதம்ஆண்பெண் என்று எதுவும் கிடையாதுஇந்த உலகத்துல எவனும் கலாச்சாரத்த முறையாக பின்பற்றுவதில்லை இதுவே உண்மைஆகையால் ஓரினச்சேர்க்கை என்பது தவறில்லை அவரவர் மனதிற்கு பிடித்த வாழ்க்கையை வாழ்கிறார்கள் ஏதாவது ஒரு மரம் வித்தியாசமாக இருந்தால் அதனை இறைவன் வணங்குகிறீர்களே அப்படியென்றால் இவர்களும் இறைவன் தான்                        ,Non-anti-LGBT+ content
31,எல்லா ஆண்களையும் வம்பு இழுத்து அவமானப்படுத்தருது தான் இதுக வேலை காவல் நிலையத்தை இந்த 9 கூதிங்க ரௌண்டு கட்டிடும் இதுங்கள தண்டிக்க சரியான சட்டங்கள் இல்லை,Transphobia
32,ஒங்கம்மாள போய் சாவடி சூத்தடி,Non-anti-LGBT+ content
33,ஒம்போது 9  கூதி மகளே,Transphobia
34,weird தமிழன்  போடா டேய் அப்படி தப்பா நெனச்சாதான் அவன் நார்மல் மனுசன் மனுசன் தப்பா நெனைக்கணும்  அதுதான் தனிமனித கட்டுபாடு கட்டுப்பாடு இல்லாத வாழ்க்கை குப்பைக்கு சமம் ஓரின சேர்க்கை தவறு நீதிமன்ற தீர்ப்புனால எல்லாம் தப்பா போயிட்டிருக்கு இப்போ கள்ள உறவு தப்பு இல்லையாம் அப்போ அதுக்க பெயரமட்டும் கள்ள உறவுண்ணு ஏன் வைத்தார்கள் என்று தெரியவில்லை,Homophobia
35,தமிழ் நாட்டில் எடுபடாது மற்ற மாநிலங்களில் ஆதரிக்கிறது கலாச்சார சீரழிவை காட்டுகிறது,Non-anti-LGBT+ content
36,மிகப்பெரிய அளவில் உயரும் அத்தனை தகுதிகளும் உள்ளது பார்க்கலாம் நாளை எது வேணா எப்படி வேணா மாறலாம் மிகப்பெரிய அளவில் உயர என்னுடைய அன்பு வாழ்த்துக்கள்I am Proud of you TMPian,Non-anti-LGBT+ content
37,18 வயதிற்கு மேற்பட்ட ஒருவர் தாம் விரும்பும் நபரை ஆணோ அல்லது பெண்ணோ வாழ்க்கை துணைவரை தேர்ந்தெடுப்பதும் இருவரும் ஒன்றாக சேர்ந்து கண்ணியத்துடன் வாழ்வதும்  அடிப்படை உரிமை Right to Choose life Partner and to reside with dignity are Fundamental Rights as per Indisn Constitution Article 21அரசியல் அமைப்பு சட்டப்பிரிவு 21 ன் படி என அலகாபாத் உயர்நீதிமன்றம் 23112020 அன்று தீர்ப்பு வழங்கியுள்ளது மேலும் இவ்விடயத்தில் எந்தவொரு மாநில அரசோ குடும்ப உறவினர்களோ தனிநபரோ தலையிட உரிமை இல்லை எனவும் ஆணை பிறப்பித்துள்ளது                        ,Non-anti-LGBT+ content
38,சென்னிலா நல்லா பேசுறீங்க அழகா இருக்கிறீரங்க நல்ல சமூக  அக்கறையிருக்கு நல்லா வருவீங்க கவலைவேண்டாம்இறைவன் அருள்புரிவார்                        ,Non-anti-LGBT+ content
39,சகோதரி நீங்க சொன்னதுலாம் உண்மைதான் நா கோபிசெட்டிபாளையம் ஈரோடு மாவட்டத்துல ஒரு பெட்ரோல் பங்கல வேல செய்றேன் எங்க பங்க் நிறய சகோதரி வராங்க எல்லாரும் நல்லா அன்பா பேசுவாங்க உங்க மேல எங்களுக்கு பெரிய மரியாத இருக்கு எங்க பகுதியில இருக்குற திருநங்கை சகோதரி யாராவது பங்க்ல வேல செய்ய தயாரா இருந்தா வர சொல்லுங்க கண்டிப்பா வேல தரேன்  என் நம்பர்,Non-anti-LGBT+ content
40,அவுங்க வேலாயினா இந்த அட்மின் லோலாயி போல,Non-anti-LGBT+ content
41,இதை நான் எதிற்கிறேன் இது  ஹராம் பல நோய் வினை ஏற்படுத்தும் தடை சேய்ய வேண்டிய ஒன்று ஓரினை சேர்க்கை மக்களின் பாதுகாப்புக்கு அச்சுறுத்தல் மீன்டும் தடை விதிக்க வேண்டும்,Homophobia
42,அரசாங்கம் போனாபோகுதுன்னு கொஞ்சம் சலுகை கொடுத்தா அதை தவறாக பயன்படுத்தி மற்ற நல்ல உள்ளங்களுக்கு கெட்ட பெயர் வாங்கி கொடுத்து விடுவார்கள்,Non-anti-LGBT+ content
43,Romil jucal web series  இதுவும் அருமையா இருக்கும்  Did u watch that,Non-anti-LGBT+ content
44,உங்கள் வாழ்வில் மென்மேலும் வெற்றி அடைய  வாழ்த்துக்கள் சகோதரி,Non-anti-LGBT+ content
45,Mumbai la இருந்து எல்லா 9ம் தமிழ்நாட்டுக்கு வந்துடுச்சிங்கனு நினைக்கிறேன்,Transphobia
46,kadhaigal keladi kanmani  LGBTQ people not against reproduction It is necessary for existence Why  only bothered by  non reproductive sex between same sex when non productive sex happen between hetrosexual உங்க கருத்து படி குடும்ப சந்தோஷத்துக்கு போன போகுதுன்னு தாம்பத்தியம் வைக்கிறாங்க போல வாரிசு சந்ததி விருத்தி இல்லாத எல்லா காமமும் தவறு இனி மேல் புள்ள பெத்த பிறகு செஸ் ban பண்ணனும்மிருகங்கள் கலவியை இனம்பெருக்க மட்டுமே செய்கிறது அது மாதிரி மனிதர்களும் வாழலாம்  மனிதன் காமத்தை உணர்ச்சியின் வடிகால் ஆக பாவிக்கிறான் அதை யாருடன் வெளிக்காட்ட வேண்டும் என்ற முடிவு அவர் அவர் விருப்பம்அவர்களை அவர்கள் போல வாழ விடுவதால் சன தொகையோ மத தொகையோ குறைய போவது இல்லை உங்களுக்கு ஓரின ஈர்ப்பு வரப்போவதுமில்லை இதனால் தற்கொலைகள் இப்படியான விவாகரத்துகள் மற்றயும் போலியான வாழ்க்கைகள் குறையும் ஓரின சேர்க்கை எதிரிப்பு அப்பாவி பெண்கள் ஆண்கள் வாழ்க்கை பாதிக்கிறது மறைமுகமாக உங்களை போன்ற மனிதர்களின் அலட்சியமான பிற்போக்கான போக்கான கருத்துகள் மூலம் பட்ட பக்க விளைவுகளில் இதுவும் ஒன்று                        ,Non-anti-LGBT+ content
47,நான் சொல்றேன் பாருங்க ஆண்கள விடவும் பெண்கள விடவும் நல்லவர்கள் நம் சகோதரி திருநங்கை,Non-anti-LGBT+ content
48,உரலுக்கு உளக்கை தான் பொருந்தும்,Non-anti-LGBT+ content
49,வேடிக்கை பாக்குறதுல நம்மாளுங்கள அடிச்சிக்க ஆளே கிடையாது,Transphobia
50,தம்பிநானும் ஒரு திருநங்கை தான்ஒருசிலஎச்சக்கலைஇந்த மாதிரிபப்ளிக்லபண்ணுங்கநல்ல ஒரு அப்பஆத்தாளுக்குபிறந்தவங்கஇந்த மாதிரிகேடுகெட்ட வேலைபண்ணமாட்டாங்க,Non-anti-LGBT+ content
51,டேய் நாய்ங்களே உங்களுக்கு ஒரு தங்கச்சி இருந்து அவ          lesbianஆ இருந்தா பரவாயில்லையா,Non-anti-LGBT+ content
52,நம்ம பொழப்ப பார்க்கவே ரொம்ப நேரம் சரியா இருக்கு இதுல என்னத்த சொல்ல அவங்க வாழ்க்கை அவங்கவங்க விருப்பம் கருத்து சொல்ல நீ யாரு அவங்க கஷ்டப்படும்போது நம்பிக்கை குடுக்கல கை கொடுக்கல அவங்களுக்கு புடிச்ச மாதிரி தான் அவங்க இருக்கட்டுமே மொத்தத்துல அவங்களும் மனுஷங்க நல்ல மனுஷங்க ஒரு ஆணாக இருந்து நமக்கு ஒரு பொண்ண புடிக்கும்னா அது நம்ம இஷ்டம் அவளைப் பொறுத்த வரைக்கும் ஒரு பொண்ணுக்கு பொண்ணு புடிச்சாலும் சரி ஒரு ஆணுக்கு ஒரு ஆணை புடிச்சாலும் சரி அவங்க அவங்க விருப்பம் இதுல நமக்கு என்ன கஷ்டம் அவங்களும் வாழ்க வளமுடன் மாலினி சகோதரிக்கு வாழ்த்துக்கள்,Non-anti-LGBT+ content
53,நாசமா அழிந்து போவதற்கான உச்சக்கட்ட வழி தேவன் அருவருக்கும் மிகப்பெரிய பாவம் இப்படி தான் சோதோம் கொமோரா ல ஓரினசேர்க்கை செய்து மிதந்து கிட்டு இருந்தாங்க தேவன் அந்த நகரத்த மண்ணோட மண்ணாக்கினார் மறுபடியும் கொரோனா மாதிரி முடிவு  வராம இருக்க அதை சட்டம் பூர்வமாக தவறு னு சொல்லனும் சோதோம் கொமோரா அழிந்ததற்க்கான ஆதாரங்கள் பூமியில் இருக்கிறது,Homophobia
54,Jose Morphin  எவளும் வந்திருக்கமாட்டா அதான் நீ பொண்ணா இல்லை பையனா,Homophobia
55,இது தப்புனு எனக்கும் தோணல தனிமனித சுதந்திரம் பத்தி நாம தலையிட முடியாத ரொம்ப சிக்கலான விஷயம் இதுல நேர்மையாவும் எந்த பக்கத்துக்கும் பாதிப்பு வராம முடிவுகள் எடுக்கப்படனும்,Non-anti-LGBT+ content
56,1Heterosexuals  வேறின ஈர்ப்பாளர்கள் Different sex people attraction 2Homosexual  ஒரேபாலின ஈர்ப்பாளர்கள் Same sex people attraction,Non-anti-LGBT+ content
57,14 வயதில் என் பெண்மையை உணர்ந்தேன் தற்போது வரை போராட்டம் தான் நல்ல வேலை இல்லை போராட்டமே என் வாழ்க்கை BE mech படித்துள்ளேன் முடிந்தால் ஒரு வேலை வாங்கி தர வேண்டுகிறேன்  இப்படிக்கு கண்ணீருடன் திருநங்கை யாழினி தஞ்சாவூர் ‍,Non-anti-LGBT+ content
58,ஆணிற்கு விதைப்பையும் பெண்ணிற்கு கருப்பையும் இருக்க காரணம் என்ன  தோழி அனைவரும் ஓர் பால் புணர்ச்சியில் ஈடுபட்டால் முடிவில் என்ன நிகழும்  தோழி,Homophobia
59,Correspondent la  ஏதாவது  படிங்க  சகோதரி,Non-anti-LGBT+ content
60,பெண்மை புதுமை முதுமை தாய்மை அவன் இல்லை அவள்தான்,Non-anti-LGBT+ content
61,நண்பா உங்க நடிப்பு வேற லெவல்  காஞ்சனா படத்தையும் மின்சிட்டிங்க,Non-anti-LGBT+ content
62,நீங்க சொல்வது தான் உன்மை,Non-anti-LGBT+ content
63,இதுவே ஆண்கள் செய்தால் Eve teasingனு சொல்லி உள்ள போடுவானுங்க ஆனா இந்த ஈனப்பிறவிகளை போலீஸ் ஒன்னும் செய்யாது,Transphobia
64,Shagul Hameed Shagul துலுக்க புண்ட உன் மதத்துல ஓரினச்சேர்க்கையாளர்களை என்ன செய்வீங்கனு சொல்ல முடியுமா இந்து பெரும்பான்மை இருப்பதால்தான் சுதந்திரம் இருக்குடா துலுக்க கூதி,Homophobia
65,அதில் வேடிக்கை பார்ப்பவன் மீது தவறு இல்லை அதற்கு ஒரு தேவிடியா பையன் சப்போர்ட் செய்கின்றார் பார்க்கும்போது புலம்புவான் போல் தெரிகிறது தேவிடியா பையன்,Non-anti-LGBT+ content
66,திருநங்கைகளின் அறுவை சிகிச்சை பற்றி பதிவு செய்யுங்கள் நன்மை மற்றும் தீமைகள் பதிவு செய்யுங்கள் சகமனிதன் நிராகரிப்பை பதிவு செய்யுங்கள்,Non-anti-LGBT+ content
67,கூலி  வேலை  செய்ய  யாராவது  தடை செய்கிறார்களா,Non-anti-LGBT+ content
68,இந்திய ஒன்றியம் நூறு வருஷத்துக்கு பின் தங்கியுள்ளோம்   இது  இயற்கை  அனைத்தது  உயிரினங்களிடம் உள்ளது                        ,Non-anti-LGBT+ content
69,உடலில் உள்ள ஹார்மோனை உடனே சரி செய்யுங்கள் வாழ்க வளமுடன்,Non-anti-LGBT+ content
70,இவங்கள அம்மணமா ஓட விட்டு கல்லால அடுச்சு  கொல்லனும்,Transphobia
71,அவங்க எவ்வளவு அன்பா பேசுராங்க ,Non-anti-LGBT+ content
72,அருமை  நண்பா ,Non-anti-LGBT+ content
73,உனக்குள் ஆண் சுபாவம் இருப்பதால் தான் நீ பெண்களுடன் உறவு கொள்ள ஆசை படுகின்றாய்நீ என்ன சொன்னாலும் இயற்கையை சார்ந்து தான் செல்கிறாய் உன் டிரசிங் சென்ஸ் பார்தாலே தெரியுது உனக்குள் ஆண் சுபாவம் அதிகமாக உள்ளது அதனால் தான் நீ பெண்ணை விரும்புகிறாய்100 பெண்ணாக இருக்கும் ஒருவரும்100பெண்ணாக இருக்கும் ஒருவருடன் சேர்ந்து செக்ஸில் ஈடுபட மாட்டார்கள் இதை நான் 100 உறுதியாக சொல்ல முடியும்நீ 25 பெண் 75 ஆண்நீ இயற்கையை குறை சொல்லாதே முன்னோர்கள் முட்டாள் இல்லை  நீ ஒரு 2575 அப்படிணா 550 279 நீ ஒரு 099 இது தான் உண்மை                        ,Homophobia
74,தினமும் வலிகளுடன் வாழும் வாழ்க்கை,Non-anti-LGBT+ content
75,பாட்டு உன் கூதியில வைடா,Non-anti-LGBT+ content
76,பொதுவாக பிச்சை எடுக்கும் அளவுக்கு ஒருவருடைய வாழ்க்கை இருக்குமானால் அங்கே அவர்கள் பணிவின் உச்சத்தில் இருக்க வேண்டும் பொறுமையாகவும் மற்றவர்கள் இரக்கம் காட்டும் அவர்களுடைய  பாவனையும் இருக்க வேண்டும்  இவைகள் இல்லையென்றால்  அவர்கள் பிச்சை எடுக்க கூடாது நாங்கள் பிச்சை எடுப்போம் ஆனால் திமிராய் தான் இருப்போம் என்றால் அப்படி பட்டவர்கள் தண்டனைக்கு உரியவர்கள்  அவர்கள் செயல்களை பொறுமையாக video எடுத்து கொள்ளுங்கள் பிறகு வெளுத்து வாங்குங்கள் இது தான் இவர்களுக்கு  வைத்தியம்                        ,Non-anti-LGBT+ content
77,இங்கே கேவலமாகவும் அறிவிலியாகவும் கருத்து சொல்பவர்கள் கொஞ்சம் நிதானமாக சிந்தித்து பார்க்கலாமே ஆண் உணர்வு கொண்ட ஒரு பெண் தன்னை புரிந்து கொண்ட ஒரு பெண் இல்லைது பெண் உணர்வு கொண்ட ஒரு ஆண் இல்லைது தன்னை ஏற்றுக்கொண்ட ஒரு பாலினத்துடன்தான் இணைந்து வாழ முடியும் அதில் நமக்கு என்ன பிரச்னை வர போகிறது பிற உயிரினங்கள் 9999 அப்படி செய்வதில்லை என்பது உண்மைதான் மனிதன்  இப்படி பிறப்பதற்கு நாம்தானே காரணம் உணவு முறை பழக்கவழக்கங்கள் மற்றும் புதிய கண்டுபிடிப்புகள் சாதாரண ஆணை ஆணுக்கோ பெண்ணை பெண்ணுக்கோ கட்டாய திருமணம் செய்து வைத்தால் உங்கள் நிலை எவ்வாறு இருக்கும் என்பதை சிந்தித்துப் பாருங்கள் உதாரணமாக ஆண் உணர்வு கொண்ட பெண்ணை ஒரு ஆணுக்கு கட்டி வைத்தால் அவளுக்கு அருவருப்பு தான் வரும்                        ,Non-anti-LGBT+ content
78,இது எல்லாம் கெல்வியாடா  உங்களை பொலிஸ் ல புடிச்சி குடுக்கணும்,Non-anti-LGBT+ content
79,எவ்ளோ நாள் இந்த movie க்காக wait பண்ணேன் thank you so much,Non-anti-LGBT+ content
80,  டேய் தாயோளி,Non-anti-LGBT+ content
81,அடேய் வாந்தி வருதுடாதூ,Homophobia
82,அன்பே சிவம் ,Non-anti-LGBT+ content
83,மறுமை நாளின் அடையாளங்களில் ஒன்று நபி ஸல் அவர்களால்  1800 வருடங்கள் முன்பே  திரு குரான் மூலம் குறிப்பிட பட்டு உள்ளது,Homophobia
84,இதுல என்ன தப்பு you talking very bold I support,Non-anti-LGBT+ content
85,God bless you  dont worry நாம் ஒரு ஆன்மா ஆன்மாவிற்கு பாலினம் கிடையாது இந்த உடல் ஆன்மாவை மறைத்து வைத்துள்ளது,Non-anti-LGBT+ content
86,ஓரீணசெயற்கை சரினு சொல்றவங்க யாருக்கு போறந்தாங்க அப்பா அம்மாவுக்கா  அப்பா அப்பாக்கா  அம்மா அம்மாவுக்கா,Homophobia
87,என்னையும் ஊம்ப வச்சி இருக்கானுங்க,Homophobia
88,ஓரினச்சேர்க்கை இயற்கைக்கு மாறானது என்றாலும் திருணங்கைகளுக்கு நாம் சம உரிமை கொடுக்க வேண்டும்,Homophobia
89,என் பெயர் ஷாஹுல் பர்சான்   நான் ஒரு கே bottom எனக்கு ஆண்களை ரொம்ப பிடிக்கும் எனக்கானவனை தேடி கொண்டு இருக்கின்றேன் என்னுடைய நம்பர் 9962511816நைட் மட்டும் தான் பிரீயா இருப்பேன் வாருங்கள் கதைக்கலாம் புடிச்சிருந்தா கல்யாணம் பண்ணிக்கலாம்,Non-anti-LGBT+ content
90,இயற்கைக்கு‌ மாறாக இருந்தால் இயற்கை அழித்துவிடும் புதிய வியாதிகள் உருவாகலாம் அல்லது சீக்கிரமே அழியல்லாம்,Homophobia
91,இனம் இனத்தோடு தான் சேரும் நீ  ஒரு திருட்டு பையன் அதுதான் நீ நல்ல திருநங்கைகளை மறுக்கிறாய்,Non-anti-LGBT+ content
92,Super BroKannu Kalaguthu Broசகோதரி உங்களுக்கு Roomba நல்லா மனம் அக்காநீங்க 100 வருஷம் சந்தோசமா இருக்கனும்வாழ்த்த வயதில்லை வணங்குகிறேன்‍‍,Non-anti-LGBT+ content
93,Please my comment நண்பர்களே இது நம்ம சேனல் நான் மிகவும் கடினமாக உழப்பை போட்டு வீடியோ போடுகிரேன் தயவு செய்து 1K அடிக்க ஆதரவு தாருங்கள்,Non-anti-LGBT+ content
94,அந்த அக்காவுக்கு கோடன கோடி நன்றி  அடுத்து வரும் பதிவில் அவங்கள கஷ்டப்படுத்தீரத அவர்கள் ஈசனுக்கு சமம் சிரிப்பு வர வைக்க எத்தனையோ வழி உள்ளது மனசுள பட்டத சொல்றேன்,Non-anti-LGBT+ content
95,மிகத் தரமான ஒரு படம் யூடியூப் வலைத்தளத்தில் பதிவிட்டதற்கு நன்றி,Non-anti-LGBT+ content
96,மாலினி அக்கா சூப்பர்,Non-anti-LGBT+ content
97,Yogesh Prabu உடலுக்குள் இருக்கும் ஹார்மோனுக்கு கலாச்சாரம் தெரியாது ஆனா மூளைக்கு தெரியாதா  நல்லது எது  கெட்டது எதுனு விலங்கிலும் கூட இப்படி இருக்குனு சொல்றீங்களே நான் கேக்குறேன் விலங்குகளுக்கு ஐந்து அறிவுதானே உங்களுக்கு தெரியாதா                         ,Homophobia
98,weird தமிழன் இயற்கை  கடவுளுக்கு முன்னாடி என் மூளை ஒரு வரையரைக்குட்பட்டது தான்  நமக்கு எந்த நோக்கத்தோடு எது கொடுக்கப்பட்டதோ அதை அதுக்கு மட்டும் பயன்படுத்தாம விதிவிலக்கா தன் தப்பை மறைக்க ஒரு புது நியாயம் பேசி எதுக்கு இதெல்லாம் படைச்சவனுக்கு தெரியாதா  எப்படி வழி நடத்தணும்னு இங்க தான் மனித மூளை ஒன்னும் இல்லாம போய்டுது,Non-anti-LGBT+ content
99,டேய் நாய்ங்களா உன்னைப் பாத்தாவே வாந்தி வருதுடா நாட்டுல முடிவு  சீக்கிரம் வரப் போகுது அப்புறம் பண்ணுங்க ஒரின சேர்க்கை நாடு நாசமாப் போகுது உங்களாவ,Homophobia
100,அரவாணிகள் கடைகடையா பிச்சை எடுத்தாலும் பரவால அசிங்கமா பேசிகிட்டு காசுக்காக அசிங்கமா நடந்துக்கது over டா,Transphobia
101,9 பன்னி இனா பிறவி பன்னி,Transphobia
