,text,category
13,அவங்க மட்டும் அசிங்கபடுத்தலாமா காசு இல்லனா அப்படியாலாம் பேசுவாங்களா ,Non-anti-LGBT+ content
14,Aravind Rao Studio  பரவாயில்லை ங்கோவ் இருக்கட்டும்,Non-anti-LGBT+ content
15,நீங்கள் செய்யும் நல்ல காரியங்களில் எங்களுக்கும் பங்கு தாருங்கள் உங்களுடைய PAYTM அல்லது googlepay நம்பரை பதிவிடவும் எங்களால் ஆனா உதவிகளை நாங்கள் செய்கிறோம்,Non-anti-LGBT+ content
16,அக்காவின் உண்மையான அன்பு ,Non-anti-LGBT+ content
17,சக மனிதனின் உணர்வுகளை மதிக்க தெரியாத கேடு கெட்ட மக்கள் சிரியுங்கள் கைக் கொட்டி சிரியுங்கள் இதுதான் இன்றைய மனிதம்,Non-anti-LGBT+ content
18,தனி உரிமை பற்றி வாய் கிழிய பேசி விட்டு இது தவறு  அது தவறு ன்னு சொல்றதுல என்ன ஞாயம் இருக்கு இது அவர்களுடைய தனிப்பட்ட வாழ்க்கை அவங்க புடிச்ச மாதிரி வாழறாங்க அதனை நம்ப தலையிடுவதற்கு எந்த உரிமையும் கிடையாது என்னையே கேட்டா இது வரவேற்கத்தக்க உடைய ஒரு விஷயம் தான் அவங்க வாழ்க்கை அவங்க புடிச்ச மாதிரி வாழட்டும் என்னுடைய வாழ்த்துக்கள்,Non-anti-LGBT+ content
19,திரு நங்கைகளுக்கும் உள்ளமும் உணர்வும் உண்டு என்பதை திரையில் காண்பித்த தம்பிகளுக்கு புரட்சிகர வாழ்த்துக்கள்தொடரட்டும் உங்கள் சமூக பணி,Non-anti-LGBT+ content
20,நானும்  டைலர்தான் எங்க கடைக்கு வாங்க ஜாக்கட் தச்சு தரோம்,Non-anti-LGBT+ content
21,அழகான தமிழில் அழகான உச்சரிப்போடு சிரித்த முகத்துடன் துன்பம் இன்பம் இரண்டும் கலந்த இந்த சமூகத்தில் உங்களின் அனுபவங்கள் திருநங்கைகளின் வாழ்க்கை பற்றிய விவரங்கள் நீங்கள் தரும் விதம் அருமை ஆண் பெண் அர்த்தநாரி அனைவரையும் பெற்று அன்புடன் வளர்ப்பவள் அன்பு தாய் அந்த தாய்மை உணர்வோடு திருநங்கைகளும் இந்த சமூகத்தில் வாழ்கிறார்கள் என்பதை உன் மூலமாக தெரியபடுத்தி திருநங்கை  பிரம்மன் கையில் தவறி விழுந்த பாரிஜாத மலராக உணர்கிறேன் வாழ்க வளமுடன் வாழ்த்துக்கள் சென்னிலா அன்புடன் ஜெகன்                        ,Non-anti-LGBT+ content
22,ganesh s Sakthi  நீங்க என்ன பண்றீங்க என்ன படிச்சிருக்கீங்க,Non-anti-LGBT+ content
23,V Nayaki  என்னை உங்களது மகனாக ஏற்றுக்கொள்வீர்களா என்னன்பு அம்மா,Non-anti-LGBT+ content
24,இவ்வளவு நல்ல வேலை செய்ததற்கு நன்றி,Non-anti-LGBT+ content
25,sowmya narayan மானமே இல்லை என்பவள் மானத் தமிழச்சியாம்,Non-anti-LGBT+ content
26,காம வெறி அதிகம் ஆனால் ஒரு பொம்பளை ஆம்பளை கிட்டதான் படுக்கணும் பொம்பள கிட்ட படுக்கிறது தப்பு,Homophobia
27,ஓ மனித நினைவுபடுத்துகிறது ,Non-anti-LGBT+ content
28,இது ஒரு மாதிரியான தேவடியாள்அதாவது அறிப்பெடுத்து அலையும் Tomboy இதுமாதிரி நிறையப்பேர் கிளம்பி இருக்காங்கவிளம்பரம் தேடி நிறையப்பேசுற தேவடியாள்,Homophobia
29,அந்த அக்கா கேட்ட கேள்வி நச்,Non-anti-LGBT+ content
30,பால் தினகரனுடைய காலேஜ் fees 2 லட்சம் பைபிள் வசனத்தை அவருக்கு முதல்ல சொல்லு போ,Non-anti-LGBT+ content
31,elsa anna  ஓரினசேர்க்கை,Homophobia
32,மனிதனை தவிர வேறு எந்த இனத்திலாவது திருநங்கை என்ற ஒரு இனம் உண்டா சிந்தித்து பாருங்கள் திருநங்கை என்ற ஒரு இனம் இறைவன் படைக்கவில்லை சுயநல மணிதணால் படைக்கப்பட்டீர்கள் நீங்கள் கடவுளின் வெருப்பை மட்டும்தான் சம்பாதித்துக்கொண்டிருக்கிரீர்கள் சரியான மருத்துவரை அணுகினால் திருநங்கையாக மாறாமல் தடுக்கலாம்,Transphobia
33,அந்த மனசு தான்‌‌ சார் கடவுள்,Non-anti-LGBT+ content
34,ஒரு உணர்வை புரிஞ்சிக்காம ஏண்டா இப்டி பேசிட்டு திரியுறீங்களேடா support  பண்ணா உடனே நீங்களா  முடிவு பண்ணிடுங்க அதனையே படிங்காடா முதல்லபல வருஷங்களா இருந்த பிரச்சனைக்கு ஒரு தீர்வு கிடைக்க போகுது அதோட முதல் படிதான் மாலினி ஜீவரத்தினம் இவங்க அளவுக்கு தைரியம் யாருக்காவது இருந்தா போய்  பேசுங்கடாநான் அவங்களுக்கு suport   பண்ணுவேன் முதல்ல இந்த மதம் கலாச்சாரம் கன்றாவியா தூக்கி போடுங்கடா நாய்களா                         ,Non-anti-LGBT+ content
35,rocky boy  நன்றி ,Non-anti-LGBT+ content
36,நடக்கும் சில தப்புகளுக்காக இந்த நாற்றம் பிடித்த கேவலமான அருவருப்பான உறவை நியாயப்படுத்துவது சரியல்ல இது சமுதாயத்தையும் வரும் சந்ததிகளையும் கெடுக்கும் செயல் ஆகும்,Homophobia
37,யார் இந்த பைத்தியம்,Non-anti-LGBT+ content
38,மகிழ்ச்சியே கொடு,Non-anti-LGBT+ content
39,நல்ல அழகு தேவதை,Non-anti-LGBT+ content
40,Mani Shankar Iyer  பாம்புக்கு புத்து இருக்கிறது தான் இயற்கை பாம்புக்கு பாம்பே துணை இருந்தா யோசி நண்பா இதெல்லாம் விட்டுட்டு வேற நல்ல கதை எடு உனக்கு நான் support பண்றேன்,Non-anti-LGBT+ content
41,நீங்கள் என்னதான் சட்டம் கொண்டுவந்தாலும் இது தவறான ஒன்று,Homophobia
42,செருப்பால தான் அடுச்சு  கொல்லனும்  இதுங்களா பாவம்,Transphobia
43,அனைவருக்கும் வணக்கம் தமிழ்   பேசுவோம் ஆணும் பெண்ணும் கல்யாணம் பண்ணனும் சொல்ற எல்லாருக்கும் ஒரு விஷயம் தெரிஞ்சுனும் உங்களுக்கு யார் இதை சொன்னாங்க ச பண்றது எப்படின்னு சொல்லிக் கொடுத்தாங்களா யாருக்கு யாரும் சொல்லிக் கொடுப்பதில்லை யாருக்கு யார் மேல் காதல் வருவது என்று தெரியவில்லை ஆணும் பெண்ணும் தான் வாழ வேண்டுமென்றால் அதர்ஷ் பிபிள் எல்லாம் செத்துப்போவனுமா,Non-anti-LGBT+ content
44,J devi jahir J devi jahir  என்னால் உதவி செய்ய முடியும் ஆனால் நீண்ட தூரத்தில் இருக்கிறேன்  இயலாமைக்கு வருந்துகிறேன்,Non-anti-LGBT+ content
45,மீனா அம்மா I காதல்  YOU,Non-anti-LGBT+ content
46,எல்லா அநியாயமும் நியாயம் ஆயிடுச்சுவேற என்னத்த சொல்லபாட்ஷா ல வர அன்வர் வாழ்க்கை அவ்வளவு தான்,Non-anti-LGBT+ content
47,தமிழர்கள் ஏன்டா இப்படி பயந்து வாழ்கிறீர்கள்  ஒரு ஆம்பளைய  இந்த  9  தேவிடியாளுங்க பிரச்சினை செய்கிறார்கள் ஆம்பளைங்க வேடிக்கை பார்க்கிறார்கள் பத்து பேர் சேர்ந்து   அந்த 9 தேவிடியாளுங்களை அடித்து விரட்ட வேண்டும் இவர்கள் நாட்டில் அதிக மாகிவிட்டால்  நாடு குட்டி சுவராகிவிடும் இவளுங்களுக்கு  யாரும்  பிச்சை  கொடுக்காதீர்கள் அருவக்கதக்க  காரியம் செய்யும் கைகளால்  நம் தலையில் கை வைப்பது நமக்கு தான் கெடுதல் ஒவ்வொரு வரும் பத்து ரூபாய் பிச்சை  போடுகிறார்கள் அதனால் தான் இந்த தேவிடியாள்களுக்கு  கொழுப்பான பேச்சுகல்லால் அடித்தே  இவளுங்களை  கொல்ல வேண்டும் பிச்சை போடாதீர்கள்                        ,Transphobia
48,Script  னு தெரியுது இருந்தாலும் Like போடுறேன்,Non-anti-LGBT+ content
49,suganya Arumugam  ஏன் நீ சாவேன் உன்னை படைத்த கடவுளுக்கு பிடிக்காத செயல் அதை செய்வதற்கு நீ சாகலாம் உணர்ச்சியை கட்டுப்படுத்த தெரியாத மிருகங்கள் இருந்தா என்ன செத்தா என்ன,Homophobia
50,எங்கடா ஒன்னுமே தெரியல l,Non-anti-LGBT+ content
51,வாழ்த்துகள் திருஇயேசுராஜ் அவா்களுக்கு,Non-anti-LGBT+ content
52,சகோதரி சொல்ல வார்த்தைகளே இல்லை,Non-anti-LGBT+ content
53,அ௫மையான பதிவு வாழ்த்துக்கள்,Non-anti-LGBT+ content
54,நினைக்கவே சத்தி வருது சைக்கோவா இருப்பாளோதாய் தகப்பனை செருப்பால அடிக்கோணும்                        ,Non-anti-LGBT+ content
55,நிஜமாவே இது ஒரு மன நோய் தான் காதல் என்பதை மன நோய் என்பார்கள் ஆனால் அது உண்மை அல்ல,Homophobia
56,நீ  எந்த இனம்  என்றே  தெரியவில்லையே  அதுக்கு  என்ன பண்ணலாம்  ,Non-anti-LGBT+ content
57,ஓரினச்சேர்க்கை பெரும்பாலான நாடுகளில் இருந்தாலும் இந்திய ஒன்றியம் போன்ற மிகப்பெரிய ஒரு நாட்டில் அவசியமா வேண்டாமா என்பது பல கேள்வி உள்ளது இது அவரவர்கள் சுயாதீனமான விடயங்கள் இது குறித்து கருந்து சொல்ல தேவையில்லை ஆனால் ஒன்றை உறுதியாக சொல்வோம் ஓரினச்சேர்க்கை நமது நாட்டின் கலாச்சாரத்தை சீரழிக்கும் என்பதில் எனக்கு இருவேறு கருத்து இல்லை,Homophobia
58,ஆண்களை பாலியல் உறவை தூண்டும் விதத்தில் செய்துவிட்டு சிறுவர்கள் பாலியலை தடுப்பதாக கூறுவது முற்றிலும் பொய் ஆபாசமாக உடை அணிந்து கொண்டு 15 வயது சிறுவர்கள் முதல் வயதான கிழவர்கள் வரை கவர்ச்சியை காட்டி இருக்கும் பணத்தை பிடுங்கி கொண்டு ஒழுங்காக அவர்களை திருப்பி செலுத்தாததால் அவர்கள் அதிகமாக சிறுமிகளை அவர் செய்ய வழி செய்கிறார்கள் ஒரு திருநங்கை சர்ச்சில் செய்தவுடன் ஆண்களுடன் உடலுறவு செய்ய இயலாது ஒரு ஆணை முழுமையாக திருப்தி செய்ய முடியாது உடல் கவர்ச்சியை இவர்கள் பல சிறுவர்களை அதிகமாக பாலியலில் உணர்ச்சியை தூண்டுகிறார்கள்,Transphobia
59,நமது கலாச்சாரத்திற்கு ஏற்புடையதல்லஅவ்வளவுதான் சொல்ல முடியும்                         ,Homophobia
60,FREEDOM OF LIFE MY LIFE MY CHOICE என் வாழ்க்கை என் உரிமை தனிநபர் சுதந்திரத்தில் தயவு செய்து யாரும் கருத்து சொல்லி தங்களை தானே இழிவுபடுத்தி கொள்ளாதீர்கள்  அவர் வாழ்க்கை அவர் உரிமை நடுவில் நிற்க நாங்கள் யார்,Non-anti-LGBT+ content
61,கண்டிப்பாக ஆதரிக்க கூடாது,Non-anti-LGBT+ content
62,டே நாடும் நாட்டு மக்களூம் நாசமா போகட்டூம்,Non-anti-LGBT+ content
63,நல்லா இருந்தது நிகழ்ச்சி,Non-anti-LGBT+ content
64,சூப்பர் நண்பா ,Non-anti-LGBT+ content
65,ஆமாம் உன்னை பாத்தா,Non-anti-LGBT+ content
66,Vijay Kumar   எல்லாரும் திருட்டுக் கூகூகூ ங்கதான் அரவாணி அரவாணி நாட்டின் சாபக் கேடுகள்,Transphobia
67,நவம்பர் 26 தமிழீழ தேசியத் தலைவர் பிரபாகரன் அண்ணண் பிறந்த நாள் அகவை தினம் அவரை பத்தி காணொளி பண்ணுங்க மதன் ப்ளிஸ் நவம்பர் 27 மாவீரர் நாள் Heros Day பத்தி வீடியோ பண்ணுங்க தயவுசெய்து,Non-anti-LGBT+ content
68,உ ங்கள் மனித நேயத்திற்கு வணக்கங்கள்,Non-anti-LGBT+ content
69,Nishanthini Krishnamoorthy  அட டேய் சாபம்  விடுறீங்களோ   ஏன்  டா இப்படி  பிறந்தநாள் பிச்ச எடுக்குறீங்கன்னு  கேட்டது  ஒரு  குற்றமா,Non-anti-LGBT+ content
70,Chen Nila  நான் உங்களைப்போன்றோரை குறை  சொல்லவில்லை எனது கோபம் இந்த சமூகத்தின் முறை கெட்ட சில ஆண்களின் மீது என் சகோதரிக்கு இணையான உக்களைப்போன்றோரை தப்பான பள்ளத்தில் தள்ளி விட்டதுக்கு சம்பளம் என்ற வாத்தை தப்பான மனிதர்களால் உங்களின் மீது திணிக்கப் பட்டது என்பதே என் தாழ்மை யான கருத்துநான் எனது பதிவை அந்த அர்தத்தில்தான் பதிவிட்டேன் நான் உங்கள் மனம் புண்பட்டிருக்குமோ என்று எண்ணிதான் இந்த அளவு விளக்க வேண்டி வருகிறது,Non-anti-LGBT+ content
71,DinuT நீங்க அவங்க பிரச்சனையை கேட்க்க ஏன் பயப்புடுகிறீர்கள்   அவங்க மாதிரியான பிரச்சனை இருந்தால் என்ன செய்விங்க   அவங்க எவ்வளவு கேவலத்து இடையில் இந்த பிரச்சனை பற்றி பேசுறாங்க  அவங்களை புரிந்து கொள்ளுங்கள்   அதுவே நம்மளை இந்த சமுதாயத்தால் மறைக்க பட்ட விஷத்தை தெரிந்து கொள்ள உதவும்   இது போல் பல விஷயம் தெரியாமல் இருக்கலாம் தயவு செய்து கேளுங்கள் ,Non-anti-LGBT+ content
72,என் மனதை உருக்கிய வீடியோ காட்சிகள்,Non-anti-LGBT+ content
73,மக்கா இது இதுகூட தான் சேரணும் அது இயற்கை எது எதுகூட வேணுமானாலும் சேரலானு சொல்ற உனக்கு எது எதுகூட வேணுமானாலும் சேரலானு இருக்கலாம் அது தான் சரின்னு சொல்லாத,Homophobia
74,section377  ஓரினச்சேர்க்கை நல்லதா கெட்டதா மக்கள் கருத்து  Homosexuality peoples opinion,Non-anti-LGBT+ content
75,ஆழ்வார் எழுதின அந்த பாடல் இருந்தால் இங்கு பதிவிடவும் நண்பா,Non-anti-LGBT+ content
76,கவலைப்படாதே உன்ன கஷ்டப்படுத்னவங்களுக்கு கண்டிப்பாக திருநங்கைகள் தான் பிள்ளைகளாக பிறக்கும்,Non-anti-LGBT+ content
77,உங்கள் உணர்வுகளை முழுமையாக புரிந்து கொள்வது முடிகிறது சகோதரி  உங்களின் நிலைமை மாற  ஒரே வழி கல்வி  நீங்கள் நன்றாக படித்தால் அரசு உங்களை உயர்த்த தயாராக உள்ளது  வளர் இளம் பருவத்தில் உள்ள திருநங்கை யை படிக்க ஊக்க படுத்தி உதவி செய்யுங்கள்  வரும் காலங்களில் உங்களின் நிலைமை மேன்மை ஆகும்                        ,Non-anti-LGBT+ content
78,நீ திருநங்கை அல்ல திருதங்கை இவர்களுக்கு காவல்துறை நீதிபதி போன்ற  வேலை கொடுத்தால் நடுநிலையாகவும்  நேர்மையாகவும் இருப்பார்கள் ஏன் என்றால் தேவ பாஷையில் சொன்னால்  இவர்கள் ராஜச கணம் மேலோங்கப் பிறந்தவர்கள் அறிவியல் பாஷையில் சொன்னால் இவர்கள் நியூட்ரான்கள் நம் மனித சமுதாயம் இவர்களை சரிவர புரிந்து கொள்ளாமல் இவர்களை அவமதிக்கிறது ஒரு அணுவில் புரோட்டானோ இல்லை ஒரு எலக்ட்ரானோ சுற்றுவட்ட பாதையில் இழந்து விட்டால் நியூட்ரான் அந்த இழப்பை சரி செய்வது போல உலக அழிவின் போது ஆண் பெண் அழிந்த பிறகு இறுதியாக சில யுகங்கள் இவர்கள் மட்டுமே வாழ்வார்கள் ஆம் இவர்கள் நியூட்ரான்கள்                        ,Non-anti-LGBT+ content
79,இவர்கள் திருநங்கை அல்ல துரோகிகள்,Non-anti-LGBT+ content
80,சீக்கிரம் வீடு கட்டி கொடுங்கள்,Non-anti-LGBT+ content
81,தீர்ப்பு இதுதான் ஓரினச்சேர்க்கை குற்றமற்றது இந்த தீர்ப்புக்கு முன்னால்  இரு ஆண்களோ இல்லைது இரு பெண்களோ தனிமையில் இருந்துsexually பிடிபட்டால் அவர்களுக்கு தண்டனை பெற்றுத்தரமுடியும் ஆனால் இப்போது அது தண்டனைக்குரிய குற்றமில்லை அது அவரவர் விருப்பம் அதில் அரசாங்கம் தலையிடாது இதனால் யாருக்கும் எந்த பாதிப்பும் இல்லை அவர்கள் பொது இடங்களில் அது போல் நடந்து கொள்ளப்போவதுமில்லை  வரவேற்கத்தக்க தீர்ப்புதான் இதனால் கலாச்சாரம் சீரழிந்துவிடுமுன்னு பயப்பட தேவையில்லை இந்த தீர்ப்பினால் அது போன்ற ஆண்பெண் நம்மை எளிதாக சீண்டுவார்கள் என்றெல்லாம் பயப்பட தேவையில்லை அப்படி சீண்டினால் அது குற்றமாகும்,Non-anti-LGBT+ content
82,தெய்வ மக்கள் அவர்கள் அவர்களுக்கு மனசும் தெய்வமாக இருக்கு  நன்றி அவரின் பெயர் என்ன நன்ப,Non-anti-LGBT+ content
83,உன் வாழ்க்கை உன் கையில் உன் வாழ்க்கை உன் விருப்பம்  எந்த ஒரு சாதாரண மனிதனின் வாழ்நாளுக்கும் இயற்கை ஒரு எல்லை வைத்திருக்கிறது அது முடிந்தால் புறப்படவேண்டியதுதான்  ஆனால் தனது பிறதியின்வாரிசு மூலமாகக மனித உயிரின் ஆயள் நீட்டிப்பு என்கிற ஒரு அற்புதமான வழியை வாய்ப்பை இயற்கை மனிதனுக்கு வழங்கியிருக்கிறது  இத்தகைய பொருந்தாத உறவில் ஈடுபடுவோர் அந்த அருமையான வாய்ப்பை இழக்கிறீர்கள்,Homophobia
84,நல்லா விசயத்தை தெளிவா சொன்னீங்க நம்ப பசங்க அப்படி இருந்தா என்ன பன்றதுனு யோசிக்க வேண்டிய செய்திதான்  என்னைப் பொருத்தவரை குழந்தைகளுக்கு தொடுதல் goodbad touchபற்றி சொல்லி கொடுத்தாலே போதும்,Non-anti-LGBT+ content
85,Bro Blued ஒரு App இருக்கே எது எப்படி  Bro நீ எப்படி இரண்டை Manage பன்ன,Non-anti-LGBT+ content
86,கர்மவினை உலகில் நன்று தீது கிடையாது,Non-anti-LGBT+ content
87,நீங்க பேசினது எல்லாம் உண்மை அக்கா எனக்கு ஒரு ரொம்ப பெரிய ஆசை இருக்கு அத நா உங்ககிட்ட பேசணும்னு நெனைக்கற தப்பா ஏதும் இல்லை அக்கா என்னோட சகோதரன்னுக்கு இல்லனா என் குடும்பத்துல இருக்கிறவங்களுக்கு இந்த சூழ்நிலை வந்த என்ன பேசுவேனோ அதைத்தான் நா உங்ககிட்ட பேசணும்னு ஆசை உங்களுக்கு விருப்பமான ஒரு சகோதிரிய என்கிட்ட பேசுங்க அக்கா ஆன எப்படி பேச போறோம்னுதா தெரியல அக்கா                        ,Non-anti-LGBT+ content
88,I am venkatesh  போடா தேவிடியா புள்ள,Non-anti-LGBT+ content
89,நம்மால் உணரமுடியாத உணர்வுகளெல்லாம் செயற்கையல்ல அதுவும் இயற்கையே கடவுளின் கலையில் இதுவும் ஒன்று,Non-anti-LGBT+ content
90,Semma  எனது திருநங்கை சமூகத்தை வைத்து வீடியோ செய்ததுக்கு ,Non-anti-LGBT+ content
91,இது மாரத்தான் சில திருநங்கைகள் வந்து ரொம்ப அக்கிரமம் பண்றாங்க இதுக்கு காவல்துறை என்ன நடக்குதுன்னு தெரியல அதேமாதிரி நம்ம அரசாங்கம் என்ன நடவடிக்கை எடுக்கப்போகிறார்கள் தெரியல ரொம்ப உக்கிரமான பண்றாங்க இதுக்கு ஒரு நல்ல தீர்ப்பு கண்டிப்பா வரணும் இவங்கள ஒண்ணுமே பண்ண முடியல எனக்கு ரொம்ப ஜாஸ்தி ஆகுது எங்க போனாலும் பணம் பணம் பணம் வராங்கன்னா சும்மா பசங்க சில பேர் இருக்காங்க அதுக்கு நான் எல்லாரையும் குத்தம் சொல்லல ஆனா சில பேர் வந்துட்டு ரொம்ப கொச்சையான வார்த்தைகளை பேசுறாங்க அதாவது துணியை தூக்கி காமிக்க ரொம்ப பன்றாங்க பன்றாங்க அதை நம்ப அவங்க கிட்ட வந்து சண்டை போட முடியும் போட முடியல உங்ககிட்ட என்னத்தைப் பேசுவது ஒன்னும் புரியல இது மக்கள்தான் கண்டிப்பாக வந்து தீர்ப்பு சொல்லும் ஜெய்ஹிந்த்,Non-anti-LGBT+ content
92,BSM  அப்ப தினமும் பண்ணுவீங்களா யாருகூட உங்க கணவர் அந்த நேரத்தில் என்ன பண்ணுவார்,Non-anti-LGBT+ content
93,இவனுக யாரு திருநங்கைகளை தப்பா பேச எவனையாவது ஒரு வேலை வாங்கி குடுக்க சொல்லு பொட்டை பயலுக ஓடிருவானுக  பாடுங்க,Non-anti-LGBT+ content
94,ஆண்களை பிடிக்காத பெண்கள் இந்த வழியை பின்பற்றி சென்றால் ஆண்கள் பாதிக்க படுவார்கள்,Non-anti-LGBT+ content
95,உங்கள் மனதில் இருக்கும் கருத்தையும் கூறினார் மிக்க மகிழ்ச்சி,Non-anti-LGBT+ content
96,I am also a gay I dont know how the director thinks this level  எங்களின் உணர்வுகளை இந்த அளவிற்கு உலகிற்கு வெளிக்காட்டியதற்கு மிக்க நன்றி,Non-anti-LGBT+ content
97,இது ரொம்ப தவறு தேவனுக்கு அருவருப்பானது,Homophobia
98,அந்த சகோதரி அன்பு உண்மையானது Respect the transgender ,Non-anti-LGBT+ content
99,தேவன் நிச்சயம் சந்திப்பார் ,Non-anti-LGBT+ content
100,Thavaruthan தவறுதான் தவறு இல்லையென்று  சொல்லும் நீதிமன்றம் மக்களை தவறு செய்ய தூண்டி  லாபம் பார்க்க நினைக்கிறது   மனித குலத்துக்கு  தோன்றிய   ஆபத்தாகத்தான் தோன்றுகிறது                        ,Homophobia
101,நீங்க உங்க மீடியாவை விளம்பரப்படுத்துரதுக்காக இந்த மனநோயாளிய கூப்பிட்டு பேட்டி எடிக்குறது மூலமா இந்தமாதிறி விசயங்களை ஊக்குவிக்க நினக்கிறீங்களா இந்த பெண் பேச்சுக்கு அடிப்பைடை அறிவேஇல்லாதவன் கூட பதில் சொல்லமுடியும் நீங்களும் உங்க பேட்டியும்,Homophobia
102,ஆரம்பமே தீண்டத்தகாத  topic னு சொல்ற  இனிமேல் உன் வீடியோ எதும் பார்க்கமாட்டேன்  ,Non-anti-LGBT+ content
103,இந்த செயல் உங்களை இன்னும் கேவலமாபேசுவதற்கு ஒரு வழி,Non-anti-LGBT+ content
104,நல்லாவே இருக்கமாட்டீங்கடா திருநங்கைகள் கோரிக்கையை தமிழக அரசு நிறைவேற்ற வேண்டும்,Non-anti-LGBT+ content
105,Marshal Truman  ரொம்ப பேசாதே அழுகிட போகுது,Non-anti-LGBT+ content
106,சூர்யாவோட அப்பா என்ன அவ்ளோ பெரிய அப்பாட்டக்காரனு கேட்ட ஸ்ரீ பிரியா  vivadham,Non-anti-LGBT+ content
107,Jose Morphin  நீ ஆம்பளை இல்லை பொம்பளையானு தெரியல எது எப்படியோ ஆண்டவரேனு சொல்லி,Homophobia
108,ஆண்களால ஏற்படும்  தொல்லை  பெண்களுக்கு தாங்க முடியல இப்போ நீங்க வேறயா,Homophobia
