,text
48,Aneesha Anju ഹിന്ദു സംസ്ക്കാരമോ മതമോ അത് എന്ത് ആയാലും ഐതിഹ്യം പറയുന്നത് homosexual is a natural എന്നാണ് ലോകത്ത് ഒരു മതവും ജാതി യും ഇല്ലഅത് മനുഷ്യനാണ് ഉണ്ടാക്കിയത്ദൈവം അല്ല
49,പുരുഷൻ മാർ ഇങ്ങനെ പുരുഷൻ മാരെ തന്നെ കല്യാണം കഴിച്ചാൽ നമ്മുടെ കേരളത്തിലെ സ്ത്രീകളെ ആരു കല്യാണം കഴിക്കും അതുകൊണ്ട് സഹോദരിമാരെ നിങ്ങൾ ആരും ഈ തോന്നിവാസത്തിനു സപ്പോർട്ട് ചെയ്യരുതേ കാരണം ഇത് ഒരു തരം പ്രാന്ത് ആണ് സൈക്യാട്രിസ്റ്റിനെ കണ്ടു ചികിത്സയാണ് ഇതിനു വേണ്ടത് 
50,Public nte chinthagathi mosham aavan ulla main kaaranam ath exploit chyunnathaan Am i right
51,Gayu ee viriginity mania of indians onnu mild aayi toast cheithu thaayo toast mathi roast venda
52,ഹോ കപടസദാചാരവാദി സ്പ്പോട്ടഡ് അല്ലെങ്കീ ഇവരില്ലെങ്കീ ഈ സമൂഹം എന്തൊരു സ്വർഗ്ഗീയമാ ല്ലെ
53,Daivam Anugrahikkttte ee chtnmare Negative adikknnork munpil jeevich kanich kodukknm Eth relation ayalum athinte base Parasparam Ulla understanding um snehavum anu All the bst 
54,എനി എന്തെല്ലാം കാണണം ഈ ലോകത്ത്എൻെറ ദൈവേ
55,Ente chanel subscribe cheyu nanum cheya ente videok thaye cmnt itamathi
56,പറഞ്ഞിട്ട് കാര്യം ഇല്ല ബ്രോ സ്വന്തം അമ്മയെയും ഭാര്യയെയും കൂട്ടി കൊടുക്കുന്ന ഇവൻമാർ ഇതല്ല ഇതിനപ്പുറം ചെയ്യും
57,Sammayikkanam Thazhe varan pokunna comments vare predict cheyyunnu
58,കാമത്തിന് കണ്ണില്ല എന്നാണ് പറയാറ് അതെ അത് ആ മനുഷ്യന്റെ അതേ വർഗത്തിൽ ആണെന്കിലും ആണും ആണും  പെണ്ണും പെണ്ണും  ഒത്തുവന്നാൽ മടികാണിക്കില്ല മനുഷ്യൻ ഒരു പ്രാവശ്യം അവൻ അനുഭവിക്കുന്ന അനുരാഗം അതിൽ അവനറിയാതെ addiction ആയിമാറുന്നു പിന്നീട് യാഥാർഥ്യ ജീവിതത്തിലേക്കു അവൻ തിരിഞ്ഞു നോക്കുമ്പോൾ ഇത്രനാളും പ്രകൃതിരഹിത സുഖത്തിൽ കഴിഞ്ഞ അവനു അതിനെക്കളും സുഖമായി വേറെ ഒന്നിനോടും തോന്നാതെ വരുന്നു അത് തന്നെയാണ് ഇവിടെ സംഭവിച്ചതും
59,ഭൂരിപക്ഷത്തെ അവർ ഒന്നും ചെയ്യുന്നില്ലല്ലോ
60,Crossdrsser enal enthaa bro
61,Onnum Parayanilla  Allahu Akbar Nee thanne Thuna  Inganathe Budhi onnum aarkum kodukkഅല്ലേ  Anyway Avarayi Avarude padayi Arum Areyum kuttapeduthanda
62,Athinu hormon treatment und muthe
63,Plz oru dout ivar rand perum aanunghalano
64,കൂടുതൽ ഡെഡിക്കേഷൻ ഒന്നും വേണ്ടാ കുണ്ടൻസ് അത് മതി
65,Matham vekathe Alam namude thalamura Ann en orkuka
66,Sayyid Hammad ഇവർ എങ്ങിനെ നടന്നാലും ഞാൻ അടക്കമുള്ള സദാചാരക്കാർക്ക് ദഹിക്കില്ല
67,അയ്യയ്യേ കാലത്തിന്റെ ഒരു പോകേ കണ്ടിട്ട് ഛർദികാൻ വരുന്നു ഞങ്ങടെ നാട്ടിലൊക്കെ ഇതിനെ കുണ്ടന്മാർ എന്ന വിളിക
68,Sheriyanu but nootandukalayi ithepoloru one man show  kali nadakkukayanu kalangalayi lgbtq samooham anubhavikkunna ottapedalum peedanangalum avagananakalum thudachu maatenda samayam vannu kazhinju still some are saying avarkku jeevikkan avakashamillannu enthil oru aneethiyum ningal kanunnille
69,Nee janichappokane sunami undayath vivaram kettavane nallavaraya Muslim sahodharagale പറയിപ്പിക്കാൻ oronniraghikolum vivaramillatha useless
70,Nalla video Pakshe oru samshayam medicals cheyunathu fit ano ennu ariyanale Avide medicalsinu varunavar ellarum pratheekshayodeyum adwanichum varunavar ayirikile Appozhum medical fit allengil ok aki kodukano Do not know about the context of that transman or what basis the doctor decided it unfit but still I am asking a general question Ningal pratheekshayum hopum inu emphasis koduthathu kondu vanna oru samshayam annu Pratheekshayum hopum unfit allatha medical karanangalaal thakarunathu valalre dayaneeyamaya avastha thane annu Thank you
71,വരുൺ പ്രഭാകർ athippo njanum angane thanne gay aanenkilum lesbian aanenkilum normal anenkilum anuvadamillatha akramanam valiya thett thanne
72,karanam homosexual enn paranjal opposite sexinod thalpparyam ILLATHAVAR ennan allathe so sexdriven tht they could fxck a man ennalla ith by choice alla instinct aan oru homosexual person venamengil streight relationilekk kadann kuttykal indakkam but its only going to ruin the sex life of a woman who had nothing to do with his internalised homophobia and fear of society swayam normal aayi chithreekarikkan swantham bodyeyum mattoru penkuttyeyum chathikkunnathine aan njn selfish enn categorise cheyya
73,Gay kale kurich malayalam cinema undakki vecha ella vrithiketta conceptum polich adukkiya movie akbar um aamir um onnichirunnenkil enn nan palapolum chinthikkarund
74,Arfath Pk apol ne ndf ano
75,Ethine okke nayikarikunodh enthar brother kozhapam 2 penkuttikalde life nashipikathe avar avrde life choose cheythile athan right njan engane ahn enu parayan ulla dhairyam aa chettanmark inday avrde bhagath oru thetum illa ningale pole chindikunavarude bagath ahn thet 
76,Hidden Anonymous no Kandit ntho pole Pakshe engne ullavar ellm marach vech oru pennine kettiyal aah pennintem life povum
77,Midhin Shad അയ്യേ ഇതെന്ത് മൈര്
78,Thfoooo poyi chaavineda naayintemonmaare oothukale
79,അതിനു പരിഹാരം ഇല്ലേ സുഹൃത്തേ
80,അവരുടെ ജീവിതമാണ് രണ്ട് പെൺകുട്ടികളുടെ ജീവിതം അവര് രക്ഷിച്ചു പക്ഷെ ഇതൊക്കെ ഉള്ളതാണ് അല്ലെ അപ്പോ ഗേ ട്രാൻസജിൻഡർ വ്യത്യാസം ഉണ്ടോ എന്താണ് അവര് തമ്മിലുള്ള വ്യത്യാസം
81,Jinu Jineshathukondu thanne ella commentsum vayichubhooribhagam aalukalum support cheythanu samsarichirikkunnathulesbian gay okke undennariyam but mattu countriesil mathrame kooduthalum undavu enna vicharichepinne trasgendersanu ennoru thettidharanayum undayirunnu ithippo njangale okke thurichu nokkunna pole ningaleyum ennikkum aankunjado ullathu oru nimisham valland disturbed ayinthayalum hus ne njani shortfilm kanichu
82,Pulimurugan ആണ് കേരള സിനിമയുടെ face എന്നും വിചാരിച്ചു പൊക്കി പിടിച്ചോണ്ട് നടക്കാതെ
83,Dgzhrsustj Ighxufsuts പുരുഷന്മാരെ പോലും വെറുതെ വിടാത്ത കുണ്ടൻ തായോളികൾ 
84,Edoke Porth ariyunnavaredokke poramlogam ariyathe yetra alkaran gay sex aswadiunnad Facebook or insta turannal ariyam 
85,അവൻ തെക്കനല്ല കൊച്ചിക്കാരനാണ് അവിടെ അച്ചായൻ ഇല്ല ഏട്ടൻ മാത്രം അച്ചായൻ അങ്ങ് കോട്ടയം ആലപുഴ  പത്തനംതിട്ട  കൊല്ലം TV M ഭാഗങ്ങളിൽ   കൃസ്ത്യന് ആയതുകൊണ്ട് എല്ലാരും അച്ചായൻ ആകില്ല
86,Or otherwise same content english il koode upload cheyu chechi chechi chechi athyavassyam aayi subtitles idanam kooduthal aalkar change aayal its nice
87,Janam tv idh ariyilaan thonunu allengil avar breaking news aakiyene love jihadine vere version enn paranit
88,ഈ പ്രകൃതി വിരുദ്ധർക്ക് അഭിനന്ദനങ്ങൾ
89,Manu Udayakumar nintappane കുന്ദൻ avantappan muzhu pooran
90,e same കാമം biosex okke americayil Mathre ഉള്ളു  enne vicharichirikaneyirunu ഞാൻ  ethippa elladathum undallo aarum deshyam Keri theri vilikaruth enik ariyam paadilanitt chothikukaya enganeyane oru boy or girl ഗേ aavunath janikumbol Thane aakumo anganeyanel avare thett ഞാൻ  parayillaalland manapurvam ഗേ aavuna aalkare vedi vech kollanam evanokke enthinta kedane shardikan varillepinne avante കുടുംബം enth cheyyum avar samoohathil nanam kedille Valla vicharavum undo evanmark sorry കുന്ദൻ markgenetically hormonal samesex vikaramulla aareyum ഞാൻ  kuttapeduthunulla engilum enik ethinode yogikan pattilla its their faith and they r not sad about it Kazhiyunathum enganeyulla aalkare eni undavalle ennu maathram ഞാൻ  prarthikunnu
91,Kundathi short flim edukko
92,ഇൗ anchor കര്യങ്ങൾ വളച്ചൊടിക്കുന്നു പോപ് പറഞ്ഞത് അവരെ protect ചെയ്യണമെന്നാണ്
93,ജീവിതം ഒന്നേ ഉള്ളു എല്ലാവരും സന്തോഷമായി ജീവിക്കട്ടെ
94,Shariyaaaa peadiyaaaavaaan
95,Vattanalle atho budhi jeevi enn nadikkunnatho take treatment kudunnathinu munb treat cheythal changalakk idandaa
96,ജീവിക്കുക ജീവിക്കാൻ അനുവദിക്കുകnice quote
97,ആഅവര്ഞ്ഞി സെെക്കിള്‍ ചവിട്ടി ആശ്വദിച്ച് ജീവിക്കട്ടെ
98,Eee comment section kanumpo valare santhosham undukazhchappadukal orupadu Mari thudangiyittundu
99,Chechi malayalam beauty channels kurichu oru video edamo
100,manu m ബസിലും ട്രെയിനിലും സ്ഥിരം പ്രശ്നമാണ്
101,ഇതിന്റെ ആവിശ്യം ഇല്ല ഇവർ ക്കു സ്‌ത്രൈണ സ്വഭാവം വരുന്ന സമയം ആ പ്രായം കൃത്യ മായ ചികിത്സാ ബോധ വൽക്കരണം കൊടുക്കണം തുടക്കം മുതൽ ആണെകിൽ ഇത്തരം ആളുകൾ സമൂഹത്തിൽ ഉണ്ടാകില്ല അതാണ് ഗവണ്മെന്റ് ചെയേണ്ടത് തുടക്കം മുതൽ ആളുകൾ ഇതിന് തയ്യാർ ആവണം
102,അമ്മാതിരി ഊള ഉപദേശം ഒന്നും കിട്ടാഞ്ഞത് നന്നായി
103,വ്യത്യസതമായ പ്രമേയം തിരഞ്ഞെടുത്ത ടീമിനും അഭിനന്ദങ്ങൾ
104,Ethakka nthuvaano ntho padachone 
105,ഇതിൽ ആര് ആരെ യാണ് ഘർവാപസി ആക്കിയദ് 
106,മൈര് ഈ നാട് എങ്ങോട്ടാണ് പോകുന്നത് 
107,Sreelakshmi Suresh orikkalum andhakarathe prekasham ennu vilikkarutu Thinmaye nanma ennu vilikkaruth Eppol ulla cheriya shatamanathe maatti edukkan shremikkendathinu pakaram avare athinu support cheyyunnu
108,Jibi mullu nth oolathara aadaa parayunne
109,Dgzhrsustj Ighxufsuts oh nee kundan aayad kondavm
110,Dont you know about Prophet Lut God destroyed them bcoz of homosexuality Will you call jesus homophobic And muslimse Ningalkk alcohol haram aanello pinne homosexualityum haram aanu Ningalde kithabil undallo homosexuality haram aanenn adh orikkalum encourage cheyyayurdh ennum angane ulla feelings undengil nomb eduth ethrayuk pettenn opposite genderil aareyengilum vivaham cheyyanamennum okke
111,Nink on ariyila Njn nujood age 10 divorced vayich nok
112,Avarde life alleavar engane venelum jeevichottenthina veruthe athil keri idapedane Homo people parayunnillallo ningal straight aavaruthu nnu pinnenthago away with your homophobisism
113,Engane pottatharam abhimanathode parayunna ninne okke odichal naadu nannakum
114,ANVAR A neee thane yaaanu ettavum valiya prakrithi durandham
115,Pinne ithokke sheriyaanennu samarthikkunna thanne pole ullavare thiruthaan njan aalalla So plz dont reply Enikk time illa Athu konda
116,ഇവരെ ചിൽഖിൽസിച്ച് സാധാരണ കാരെ പോലെ ആക്കുന്നതിൽ എന്താ കുഴപ്പം എന്തിന് ഇത് പോലെ ഉള്ളത് chikhilsikkunnath thadayapedunnu
117,നിങ്ങളെ കുണ്ടി ചൊറിയാൻ അവർ വന്നിട്ടില്ലല്ലോ പിന്നെ എന്തിനാ അവരെ കുണ്ടിചൊറിയാൻ നിങ്ങള് പോകുന്നെ അവരെ ഇഷ്ട്ടംപോലെ ജീവിക്കട്ടെ അല്ല പിന്നെ 
118,ഇഷ്ടമുള്ളവര് ഇഷ്ടമുള്ള പോലെ ജീവിക്കട്ടെ സുഹൃത്തേ
119,correct broIvda comment idunnavarkk ithonnm ariyillann thonnunnu anganeyullavare kandethi avarkk treatment kodukkulaya vendath Hiv polulla diseases ettavm kooduthal ivarilaa kanunne both
120,Lakshmy minnu lesbian sahodariyodu parishudhamaya lesbian cheyyan upadeshikkanamayirikkum alle
121,Bhagyam enik penninod matram instrst thoniyath  enthoru myrrrr erpaadanith
122,മദ്രസകളിൽ ഉസ്താദിന്റെ കയ്യിൽ നിന്നും കുട്ടികളെ ആദ്യം രക്ഷിക്കൂ
123,പ്രതീക്ഷയോടെ കണ്ടു വന്നിട്ട് അവസാനം വളരെ ഒരു negative vibe ആണ് ഇതിൽ നിന്നും കിട്ടിയത്
124,Ganesh Raj pinne item songsum
125,മീശേം താടിയും വളർത്തിട്ട് കാര്യം ഇല്ലാ ആണുങ്ങളെ പോലെ ജീവിക്കാഡോ ആണുങ്ങളുടെ വില കളയാൻ ആയിട്ട് ഇറങ്ങിക്കോളും
126,Devadutt P പിന്നെ നിങ്ങൾ എടുത്തോ പാതി രാത്രി പിന്നെ ഇവർ കുർബാന കൂടാൻ നിരത്തിൽ ഇറങ്ങിയത് ആണോ മാമ പറയ്
127,അവരും ജീവിക്കട്ടെ
128,ഡാ രാത്രിയിൽ പെണ്ണായി ജനിച്ചവർ ചിലർ ഇങ്ങനെ രാത്രിയിൽ വിലപേശാറുണ്ട് അത്‌ അവന്മാർക്ക് അറിയാം പിന്നെ നിന്റെ നോട്ടവും ഭാവവും കണ്ടിട്ടായിരിക്കും പിള്ളേര് ചോദിച്ചത്
129,Anagha Reji സഹതാപം മല്ലനിങ്ങളോട്ക്കെചില സമയം ബഹുമാനം തോന്നാറുണ്ട് പ്ര്ശനങ്ങളേ ഒരു ചിരിയോടെ സമീപിക്കുന്നത് കാണുബോൾ
130,Poda poorimone nimboli kundan adikkan kundi koduth abinayicha athra valya abinayam aano myre Ivan kundan aayath kond perfect aayi cheyth athreyullu Padam aanel 5paisakk illlla
131,Yes broo അവസാന കാലഘട്ടത്തിൽ പുരുഷന്മാർ പുരുഷന്മാരിലും സ്ത്രീകൾ സ്ത്രകളിലും ലൈന്കീക സുഖം കണ്ടത്തും എന്ന് പ്രവാചകൻ പഠിപ്പിച്ചത് എത്ര ശെരിയാണ്
132,sathyam sivam Ennittano 28nokkunne
133,Pinne Ivar enth cheyyanam ennaanu thaan parayunnath
134,Ellavarem angikarikuna oru samooham undakatte
135,നെകറ്റീവിനെ ഒരിക്കലും മൈന്റ് ചെയ്യരുത്‌
136,Manesh Subeesh homosexuality enik manorogam aayit thonniyittilla but homophobia manorogam aayit thonniyittund
137,Poyi chavada Avar jevikatte Ne allalo money kodukune 2 divorce case poyallo
138,vivaham ennathu vikaarangalum vichaarangalum theerkan ullathaano atho manushya varghathinde nilanilpinuvendiyaano LGBT is an agenda for population control
139,Amar Parvathi അതെ അതു തന്നെ മനുഷ്യനായി ജീവിക്കുമ്പോൾ പരസ്പരം സ്നേഹിച്ചു ജീവിക്കണം
140,അനന്യ കുമാരി അല്ലേ ഇത്
141,ചില ഊള മലയാളികളുടെ കാഴ്ചപ്പാടുകൾ കാണുമ്പോൾ പുച്ഛം തോന്നുന്നു അവരവർക്ക് ഇഷ്ട്ടമുള്ള ജീവിതം അവർ ജീവിച്ചു പോയിക്കോട്ടെ മറ്റുള്ളവർ എന്തിന് തലയിടണം അവർ ആരും നമ്മെ ബുദ്ധിമുട്ടിച്ചോ നമ്മുടെ വീട്ടിലോ ചെലവിലോ അല്ല ജീവിക്കുന്നത് പിന്നെ എന്തിനാ ഇത്ര വിരോധം ചിലർക്ക് അവരുടെ bed scenes ആണ് പ്രശ്നം അവിടെ അവർ ഒരിക്കലും വർഗീയതയോ ബോംബോ ഉണ്ടാക്കി വെക്കില്ല പലതിനോടും മേന്മ പറഞ്ഞു നടക്കുന്ന പല മലയാളിക്കൾക്കും പലതും അംഗീകരിക്കാൻ മടിയാണ്
142,Avala karanakuttik nokki on kodutha thheeru ah chorichal transgendera onm chyyaan patoola en ulla dharrana aahn pullathiii
143,Achantem amayudem kalinte adiyil Ann swargam
144,Ninte appan pand condom use cheithirunnel ninne pole oru waste indavillarnnu Sahajeevikale respect cheyyan ariyatha neeyokke manushyan aanoda
145,Nigal ee Community yea patti ariyan sremmikku njan ivarea kurichu padichatha athu kond parajathu
146,ചികിത്സ വേണ്ടത് നിങ്ങളുടെ വിവരക്കേടിനാണ് ഇവർക്കൊരു കുഴപ്പവുമില്ല
147,Manassil ithe polulla progressive chinthagathi vekkukayumennaal ithonnm accept cheyyaatha groupinte idayil mindaathirikkukayaanu palarum cheyyuka
148,എന്തായാലും കോലം കെട്ടു അറപ്പ് തന്നെ ആണ് 90 ശതമാനം വെറും വെടക്കുകൾ മദ്യപിക്കുന്നവർ 
149,എങ്കിൽ പിന്നെ എന്തിനാ ഈ സ്വവർഗ രതിക്കാർ വിവാഹം കഴിക്കുന്നത് കേരളത്തിൽ ഇപ്പൊ ഗേ ദമ്പതികൾ ഉണ്ടല്ലോ മൃഗങ്ങൾ കല്യാണം കഴിക്കാറുണ്ടോ
150,Black  White   Ninte oru interview kanunnathinu pakaram oru 100 interview undu da  avare othiri support cheyyunnavarum and thousands of likes kanan pattum kettoda thavala Ninne onnum paragnittu karyiam ella
151,Mom  son sex തായോളീസ്  തുണ്ട് കാണുമ്പോൾ അറപ്പ് തോന്നാത്തവന്മാർക്കാണ് ഇവരോട് അറപ്പ്
152,itS M3 dud3 Ninaku pengalu oondo 
153,Trueatlast someone stood up for themv should remember that majority is not right alwayslets live and let live അറിവില്ലായ്മ ആവാം പക്ഷെ അത് ഒരു അലങ്കാരമായി കൊണ്ട് നടക്കുമ്പോഴാണ് പ്രശ്നം
154,കണ്ടിട്ട് പേടിയാകുന്നു 
155,oh nee കുന്ദൻ  aayad kondavm
156,Yasin Bin ashraf edutha idan kollam super avum
157,Athiras little WoRld ഞാൻ ഉദ്ദേശിച്ചത് എന്താണ് എന്ന് ഇയാൾക്ക് മനസിലായില്ല മനസിലായവർ നല്ല opinion തരുന്നുമുണ്ട്
158,God of Israel 1829 വരെ സതി സമ്പ്രദായം പിന്തുടർന്ന് പോരേണ്ട ഒരു മഹത്തായ കാര്യമായിട്ടായിരുന്നു കണ്ടിരുന്നത്
159,Avarum jeevikkattedooo 
160,Renjini pilla Sreekutty evaru criminals aanu
161,ഈ ഷിഗണ്ടി വർഗം എന്താണ് രാത്രി ചെയ്യുന്നത് എന്ന് നിങ്ങൾക്ക് ഞാൻ പറഞ്ഞു തരാണോ ബായി
162,Vincent Gomez for personal benefit Ippo population kooduthalaa
163,Evde chella manushar agneyaah  Evdeoru hole kandalum njolanju kerikollum 
164,അയ്യയ്യേ രണ്ടാണുങ്ങൾ കെട്ടിപ്പിടിക്കുന്നു ഉമ്മ കൊടുക്കുന്നു ലവ് യൂ പറയുന്നു ഒന്നിച്ചു ജീവിക്കുന്നു സന്തോഷിക്കുന്നു മനസമാധാനം കിട്ടുന്നു ഗ്വാ
165,Aa kiss pwolichu Never seen anything like that before Ingane oru film edukkan kanicha gutsinu hats off
166,cr gopalan അപ്പൊ പൊട്ടത്തരം ആണെന്ന് ഒക്കെ അറിയാം
167,Komalan ntuva bro thankal ee parayunne
168,അപ്പോൾ മാത്രമേ നമ്മുടെ സമൂഹത്തിന് നാനാത്വത്തിൽ ഏകത്വം എന്ന തത്വത്തിൽ ഊന്നി ഒറ്റക്കെട്ടായി മുന്നോട്ടു പോകാൻ കഴിയൂ 
169,Divirce aayedo
