,text,category
15,sharukh khan bro aarum theranjadukunaaaa samskaramaalaaaa ithueee paryunaaa njan polum pettn accept akiyaa samabwam endhumallaa ee paryuna gaylesbiantrangender endhum but ipo agane alla deep ayitu ivaraa kurchit arijaatan njan ivide comment ittathaneathu ipo nigalk accept akkan kaynilengil athu your wish,Non-anti-LGBT+ content
16,അത് സ്വവർഗ്ഗരതിയാവാം പട്ടിയോ പൂച്ചയോ ആവാം വളർത്തു പട്ടിയെ ഇണയാക്കി ജീവിക്കുന്നവരും കുറേ യേറെ,Non-anti-LGBT+ content
17,ഗേ അല്ലാത്ത ആൾ ആണിനെ വിവാഹം ചെയ്യുമെന്ന തോന്നൽ എന്താടിസ്ഥാനത്തിലാ നിങ്ങൾ ഹറ്ററോസെക്ഷ്വൽ ആണെന്നുണ്ടെങ്കിൽ നിങ്ങക്ക് ഗേ ആയ ആളെ വിവാഹം ചെയ്യാൻ ആകുമോ ഇതെന്തബസംബന്ധമാണ് സഹോദരാ,Non-anti-LGBT+ content
18,Athiyam rajiyam nakan para Pavapettavar Epozhum pazhya sitiyil Thane Oru matavum Ella Ne pasiya koduthite para Ethe seriallane Oro alakare jeevithe kure parayan nanam ellai,Non-anti-LGBT+ content
19,അതിൽ ഒന്നാണ് ഇവിടെ കാണുന്നതും,Non-anti-LGBT+ content
20,ഈ ഷോർട്ഫിലിമിന്റെ തംബ്നൈൽസിലെ ആൾ സിനിമാനടൻ ഗോകുൽ സുരേഷാണ് എന്ന് തെറ്റിദ്ധരിച്ച ആൾ ഞാൻ മാത്രമാണോ,Non-anti-LGBT+ content
21,Ate broo vishamam tonunnu,Non-anti-LGBT+ content
22,Suna Fathima apo mateth aayrnnllee,Non-anti-LGBT+ content
23,Njangalu education poyath sex undakkkan allla Athinu poyavarkkk pinnne enthum parayam,Non-anti-LGBT+ content
24,Mr Robot ബ്രോ ഞാൻ ചിന്തിച്ചതായിരുന്നു തെറ്റ്,Non-anti-LGBT+ content
25,Maybe ningalude idayilum oru homosexual undaayirikum Athu kelkumbol avarku urappayum hurt aavum,Non-anti-LGBT+ content
26,Manu EJ edaaa kochi kkaran കുണ്ട aa,Homophobia
27,Ardra Achu കളിയാക്കുക തന്നെ വേണം ഇതിനോട് നിനക്ക് പറ്റും ഞങ്ങൾക്ക് യോജിപ്പ് ഇല്ല അണ്ണാച്ചി തള്ളേ,Homophobia
28,eni yendhellam dhuniyavil kanan bakiyundn ariyilla,Non-anti-LGBT+ content
29,Arfath Pk haha Thalll ala Ente tharavad kshethram thakaranath tipuvinte padayotathil Ann History onm ariyila ale Pine njn oru doctor Ann  Rss ala,Non-anti-LGBT+ content
30,Machane life manoharam ayondaghumle divorce nadakane Kadumba kodathighalil yuva midhunangaladakam vari nilkane pinne thanalethra vare padichu they are happy their family friends oke happy anu pinnentha preshnam aaankutighalilum penkutighalilum gay und chelork gay mathramalla normal vivaha jeevidhavum acceptable anu chelork dha ivare poleyum they choosed their way their love and for their needs ,Non-anti-LGBT+ content
31,Vyas Deep enth identity Ithokke arthamillatha samskaram aanu Ninhlude makan allengil ninglude sahodaran ore lingathil petta aalumayi jeevikkunnath ningl angeekarich kodkkumo Ithokke ipoyathe trend aanu guy mrg Oke Ivammare pootti valarthiya achanum ammayum myrammar allle,Homophobia
32,കാമം  ലൈംഗിക വികാരം എന്നത് ഒരു ജീവിക്ക് നോട്ടം സ്പർശം രൂപം കേൾവി തുടങ്ങിയവയിലൂടെ എങ്ങനെയും ഉണ്ടാവാം അവസരം പോലെ മനുഷ്യൻ ജീവനുള്ളതിനോടോ  നിർജീവനോടെ അവനു തോന്നുന്ന വിധത്തിൽ കാമ പൂർത്തീകരണം നടത്തുന്നു അതിനു സെക്സ് ടോയ്‌സ് പോലും മാർകറ്റുകളിൽ ലഭ്യമാണ്,Non-anti-LGBT+ content
33,Eden homosexual aanu Koode clinical depressionum undu Athre ullu,Non-anti-LGBT+ content
34,സ്വന്തം വീട്ടിലെ അടുപ്പ് കത്തുന്നുണ്ടോ എന്നു നോക്കാതെ മറ്റുള്ളവരുടെ അടുക്കളയിൽ എത്തി നോക്കുന്നത് നിർത്തിയാൽ തീരാവുന്ന പ്രശ്നമേ ഉള്ളൂ,Non-anti-LGBT+ content
35,പല സ്ഥലങ്ങളിലും ഒറ്റപ്പെടുത്തൽ സഹിക്കുന്നു,Non-anti-LGBT+ content
36,Athu anuuu penn avanathalle apppo makeup cheyandee ,Non-anti-LGBT+ content
37,ningal straight anel straight aya etra rapists  murders undath vech thanne thalli odikano thanglude community enn paranjit,Non-anti-LGBT+ content
38,ഗായത്രി ചേച്ചിനിങ്ങൾ അടിപൊളി ആണ്,Non-anti-LGBT+ content
39,Allayo pracheena manushyaa avar ingane aayath avarude thalachor ee reethiyil janikkunnathinu munpe ingane aayathukonda,Non-anti-LGBT+ content
40,Dee JayPJ ഹലോ dont generalise with one dont be a fool mr deepak we all support every human and their values,Non-anti-LGBT+ content
41,കാള പെറ്റു കയർ എടുക്  well that miles would equate to decades if not centuries,Non-anti-LGBT+ content
42,Geethu mohandasinte directionum nivinte abhinayathilum piranna well crafted movie  Underrated Gem,Non-anti-LGBT+ content
43,ആരെങ്കിലും പറഞ്ഞു തരോ ഇവർക് പെണ്ണിന്റെ കൂടെ കിടന്ന സുഖം അറിയാത്തത് കൊണ്ടാണോ ഇങ്ങനെ കല്യാണം കയിച്ചേ,Homophobia
44,നിവിന്റെ റേഞ്ച് മനസിലാക്കുന്ന scen ,Non-anti-LGBT+ content
45,പിന്നെ aa ബസ് സ്റ്റാൻഡിൽ വെച് അവർക്ക് എങ്ങനെ മനസിലായി ഇവൻ gay ആണെന്ന് ,Non-anti-LGBT+ content
46,Avarude alla namude loghathavarkm athanu vendath,Non-anti-LGBT+ content
47,ethaanu mone seikale kallianam,Non-anti-LGBT+ content
48,Riyas Vallikunn matttee aal niyallle,Non-anti-LGBT+ content
49,നന്നായിട്ടുണ്ട് ആശംസകൾ,Non-anti-LGBT+ content
50,എനിക്ക് ഇവരോട് ബഹുമാനം ഉള്ളു പക്ഷെ ഇവരെ പോലെ നല്ലവരെ മോശപെടുത്താൻ ഉണ്ടാകും ആ കൂട്ടത്തിൽ ഒന്നെങ്കിലും,Non-anti-LGBT+ content
51,Avarkathu pattilla hormone changes I think oru vaikalyam pole alllathe ningal karuthum polalla,Non-anti-LGBT+ content
52,Dehikkaathavar tension adikkndaaningalkkulla juice nerathe ulla oru vdeoil und,Non-anti-LGBT+ content
53,ഒരു counsilling അങ്ങ് കൊടുക്കും ഇവര് ട്രാൻസ്ജെൻഡർsinae പോലെ അല്ലല്ലോ അവർക്ക് ശരീരത്തിൽ പല മാറ്റങ്ങളും സംഭവിക്കും അങ്ങനെ ഉണ്ടാകുന്നതാണ് എന്ന് പറയാം ഇത് എന്തൂട്ട് അഹങ്കാരം അല്ലാണ്ട് ആരും വല്യ ന്യായീകരിക്കാൻ വരേണ്ട,Homophobia
54,അവർ ശരിക്കും കുന്ദൻ  മാരായിരിക്കൂന്നെ ,Homophobia
55,മൊഗാദിഷുവിൽ ഇന്നലെ ബോംബ് പൊട്ടിച്ചു മുസ്ലിം തീവ്രവാദികൾ കൊന്നത്‌ 100നടുത്തു മനുഷ്യരെ ശ്രീലങ്കയിൽ 250ലേറെ ഇറാഖിലും അഫ്‌ഗാനിസ്ഥാൻ സിറിയ എന്നിവിടങ്ങളിൽ തമ്മിൽ തല്ലി ചത്തവരുടെ എണ്ണം ഒരു കണക്കുമില്ല,Non-anti-LGBT+ content
56,Athalle nallath Jeevithakalam muzhuvan orale engane ingane kandondirikkunnu Bore,Non-anti-LGBT+ content
57,സഹോദരാ ഇസ്ലാമിക കാഴ്ചപ്പാടിൽ ഇതിനൊക്കെ പരിഹാരം ഉണ്ട് ഉദാഹരണമായി محرمات വിവാഹ ബന്ധം പാടില്ലാത്തവർ തമ്മിൽ ബന്ധപ്പെട്ടാൽ ചിലപ്പോൾ ഉണ്ടാകുന്ന കുട്ടികളാണ് ഈ മൂന്നാം ലിംഗക്കാർ,Transphobia
58,aadhyam nadanna കുന്ദൻ ,Homophobia
59,Dgzhrsustj Ighxufsuts nee endokkeya ee parayunne mnssilavunna pole para,Non-anti-LGBT+ content
60,Swafwan bin Kammu kutty ഉത്തരം മുട്ടുമ്പോ ഇങ്ങനെ kids ഡയലോഗ് പറഞ്ഞു ഓടാതെ ചോദിച്ചതിന് മറുപടി ഉണ്ടോ ഇല്ലെങ്കിൽ അറിയാത്ത കാര്യങ്ങളെ പറ്റി പറയരുത്,Non-anti-LGBT+ content
61,ANISHKUMAR T അല്ലെങ്കിൽ വീട്ടിൽ ചെന്ന് ചോദിച്ചാൽ മതി,Non-anti-LGBT+ content
62,Adarsh Sivan മലപ്പുറം,Non-anti-LGBT+ content
63,കുട്ടി ആയോ അപ്പോൾ ഡിവോഴ്സ് ആയ സ്ഥിതിക്ക് എന്തായി കാര്യം,Non-anti-LGBT+ content
64,Oruvan avendhe eshttathinu geevikatta evare arum upadravikkarudhu ever arudeyum veettil varuniillallo pinne andhinu evarude chanddikadikkanpokunnadhu,Non-anti-LGBT+ content
65,Chechi itta ee vdo ann enikk ettavum ishttamayath Nannayttund ,Non-anti-LGBT+ content
66,shahaban കൊച്ചി അത് നിന്നെപോലത്തെ കുണ്ടന്മാർക്ക് മാത്രം,Homophobia
67,ഖിയാമത് ഉസ്താദ്മാര് കൊച്ചു കുട്ടികളെ പിടിച്ചു ജാക്കി വെയ്ക്കുമ്പോ ഒരു നാളിന്റെയും അടയാളം വരില്ല അല്ലേ ,Non-anti-LGBT+ content
68,അസോസിയേറ്റ് ഡയറക്ടർ,Non-anti-LGBT+ content
69,Ennal pinne veruthe comment cheyathe irunnooode,Non-anti-LGBT+ content
70,മലയാള ടെലിഫിലിം പ്രേക്ഷകർ ഇത് വരെ കാണാത്ത ഒരു ദ്രിശ്യാനുഭവം  എടുത്ത് പറയേണ്ടത് സുധിയുടെ ക്യാമറ വർക്കും,Non-anti-LGBT+ content
71,Shahidu Rahman നീ ആരാടാ പുല്ലേ എന്നോട് മിണ്ടാതിരിക്കാൻ പറയാൻ പോരേൽ പോയി പറയ് ഊളെ,Non-anti-LGBT+ content
72,shmee avare kandal mikkavarum parayuka aanum pennum ketta vargam  allenkil 9 ennഒക്കെ  അല്ലേ athaanu avarku ettavum apamankaram,Transphobia
73,Thante oke enth chinda gathy ahdoo,Non-anti-LGBT+ content
74,Dhaivathil vishvasikkunnavar dhaivam thanna gender orikkalum maatilla,Non-anti-LGBT+ content
75,അപ്പോൾ മാത്രമേ നമ്മുടെ സമൂഹത്തിന് നാനാത്വത്തിൽ ഏകത്വം എന്ന തത്വത്തിൽ ഊന്നി ഒറ്റക്കെട്ടായി മുന്നോട്ടു പോകാൻ കഴിയൂ,Non-anti-LGBT+ content
76,പോയി ചാവടാ തെണ്ടികളെ ഇതിലും ഭേദം കല്യാണമേ കഴിക്കാതെ കൈപ്രയോഗം ചെയ്യുന്നതായിരുന്നു,Homophobia
77,ഇനി പെണ്ണിനെ കൊണ്ട് ആണിന്റെ കഴുത്തിൽ താലി കെട്ടാൻ ഉള്ള നിയമം എപ്പോൾ വരോ എന്തോ ,Non-anti-LGBT+ content
78,സ്ത്രികൾ സെഫായി അപ്പോ പുരുഷൻമാരോ,Non-anti-LGBT+ content
79,Roronoa zoro anungal counseling kond female ayavarum und myre,Non-anti-LGBT+ content
80,ഇന്ത്യയിൽ ഓരോ വ്യക്തിക്കും അവരുടേതായ നിലപാടിൽ ജീവിക്കാനുള്ള സ്വതന്ത്ര്യം ഉണ്ട് എന്നിട്ടും ജാതിയുടെയും മതത്തിന്റെയും വംശത്തിന്റെയും പേരിൽ ആക്രമിക്കപ്പെടുന്നു ,Non-anti-LGBT+ content
81,ഈ കമെന്റ് ബോക്സ് ഫുൾ അവർക്ക് supprt ആണ് എന്നിട്ടും അവർ എന്താ പറയുന്നധ് ആളുകൾ ആഗികരിക്കുന്നില്ല അങ്ങനെ നോക്കുന്നു ഇങ്ങനെ നോക്കുന്നുഅപ്പൊ എന്താ അവരുടെ പ്രശ്നം അവർ തന്നെ ആണ് അവരുടെ വില കളയുന്നെ,Non-anti-LGBT+ content
82,100 sheriyann And vayarokke kanichu expose cheyyunnu,Non-anti-LGBT+ content
83,നല്ലൊരു ശദമാനം ആൺകുട്ടികളും ഇവരോട് സ്ത്രീയെന്നപോലെ ഇവരോട് പ്രണയം ഉണ്ടെന്നത് ഒരു നല്ല കാര്യം തന്നെ  പരസ്പരം ഇഷ്ടമുള്ളവർ ഒന്നിക്കട്ടെ ഇവരെ എല്ലാവരും അംഗീകരിച്ചു തടങ്ങി എന്നത് സതോഷകരമായ വാർത്ത തന്നെ,Non-anti-LGBT+ content
84,പെണ്ണുങ്ങളെ പേടിപ്പിക്കുന്നത് ഒരു വയസ്സും രണ്ടുവയസ്സുള്ള കുഞ്ഞുങ്ങളെ ബലാത്സംഗം ചെയ്തു കൊല്ലുന്നതും എല്ലാം ചെയ്തത് കണ്ട ഈ നശിച്ച കേരളത്തിന് ഇത് വലിയ പുത്തരിയൊന്നുമല്ല കണ്ടവൻ റെ ബെഡ്റൂമിൽ ഒളിഞ്ഞു നോക്കാൻ നാണമില്ലേ നായിന്റെ മക്കളെ പോയി ചത്തൂടെ രണ്ടു പേര് എങ്ങനെ ജീവിക്കുന്നവരാണ് തീരുമാനിക്കുന്നത് ആനയെ പെണ്ണിനെ കെട്ടിച്ചു എല്ലാവരും ഒരുമിച്ച് തന്നെയാണ് ജീവിക്കുന്നത് ഹൃദയം ഹൃദയം നിറഞ്ഞ കല്യാണ ആശംസകൾ ഞാൻ നേരുന്നു,Non-anti-LGBT+ content
85,ഈ രണ്ട് തെണ്ടികളേയും തിരണ്ടി വാലുകൊണ്ട് അടിക്കണം,Non-anti-LGBT+ content
86,ആണിനോടും പെണ്ണിനോടും തോന്നുന്നത് ബൈ സെക്ഷ്വൽ ആണ്,Non-anti-LGBT+ content
87,എല്ലാ കുണ്ടന്മാരുടെയും അണ്ടി അറുത്തെടുത്തു നാട് കടത്തു,Homophobia
88,ഒരു ഗേ റിലേഷൻ ഒരു പെണ്ണ് direct ചെയ്തതിന്റെ എല്ലാ കുറവും ഉണ്ട് ഒരു കള്ള വെടി ലെവലേ ആയുള്ളൂ,Non-anti-LGBT+ content
89,Eppolulla theppukale kattil betteraaa,Non-anti-LGBT+ content
90,സമൂഹത്തിൽ നിലനിന്ന അറിവില്ലായ്മയും ഹിമോഫോബിയയും മുതലെടുത്തുകൊണ്ട സാധു മനുഷ്യരെ ഇങ്ങനെ ഇട്ട് ദുരിതത്തിലാക്കിയ പ്രാകൃത ചികിത്സകൾ എല്ലാം ഇന്ത്യയിൽ നിരോധികപ്പെട്ടു കഴിഞ്ഞു ഇന്ന് ഒരിടത്തും അംഗീകൃത ഡോക്ടർമാർ ഇത്തരം വാഗ്ദാനം നൽകുകയോ ചികിത്സാ ചെയ്യുകയോ ഇല്ല പിടിക്കപ്പെട്ടാൽ അവരുടെ രജിസ്‌ട്രേഷൻ റദ്ദാക്കി കേസ് എടുക്കാൻ വകുപ്പുണ്ട്,Non-anti-LGBT+ content
91,സ്വവർഗ അനുരാഗം എന്നാൽ സ്വവർഗരതിതന്നെനിയമം നല്കപ്പെടുന്നതിന് മുൻപേ തന്നെ ദൈവത്തെ ചൊടിപ്പിച്ചദൈവകോപം ആളിക്കത്തിയ ദൈവത്തിന്റെ പ്രവർത്തിയെ ഉൽപ്പത്തി പുസ്തകത്തിലെ സോദോമിനേയും ഗമോറയേയും കാണാൻ സാധിക്കും അവിടെ നടമാടിയ തിന്മ സ്വവർഗഭോഗം തന്നെയാണ് ഇന്ന് ഭൂമിയെ അനേകം തവണ ചുട്ടെരിക്കാനുള്ള ദൈവകോപം നമ്മുടെമേലുണ്ട് കാരണം അനേകം രാജ്യം അത് അംഗീകരിച്ചുഇപ്പോൾ ഒടുവിൽ ഇന്ത്യയിലും അന്ന് ചെറിയ പട്ടണത്തിൽ അത് നടമാടിയപ്പോൾ ഇന്ന് പാപം പെരുകി അവയുടെ വളർച്ച പല രാജ്യങ്ങളിലേക്ക് എത്തി തിരഞ്ഞെടുത്തവരെ പ്രതി ദൈവം അല്പം ക്ഷമ കാണിക്കുന്നുമാനസാന്തരപെടുക അല്ലെങ്കിൽ അഗ്നിക്ക് ഇരയാകുക,Homophobia
92,അടുത്ത കൊല്ലവും കേരളത്തിൽ പ്രളയം പ്രതീക്ഷിക്കുക,Non-anti-LGBT+ content
93,Aranelum manyamayi perumaran padikkanam,Non-anti-LGBT+ content
94,Ninak irikkkatte oru kuthira pavan,Non-anti-LGBT+ content
95,എല്ലാവരും പറയുന്നു ഓവർ മേക്കപ്പ് അത് ഓവർ മേക്കപ്പല്ല അവരുടെ പെണ്ണ് ഒരുങ്ങു പോലെ ഒരുങ്ങുകയാണ് പെണ്ണിന് അതിൻ്റെ ആവിശ്യമില്ല ഇവർ അറിയാതെ കൂടുതൽ ഇട്ടു പോവുന്നതാണ് അവരെ കുറ്റപ്പെടുത്താൻ പാടില്ല,Non-anti-LGBT+ content
96,നല്ല ശ്രമം സ്ക്രിപ്റ്റില്‍ കുറച്ച് പോരായ്മകള്‍ തോന്നി എല്ലാവരും കുഴപ്പമില്ലാതഭിനയിച്ചിട്ടുണ്ട്സീന്‍സ് കുറവാണെങ്കിലും അര്‍ജുന്‍ നന്നായി ചെയ്തു,Non-anti-LGBT+ content
97,കുന്ദൻ  mark enthum aakalo,Homophobia
98,eni hotelil raid unadavillallo alle apol vedikalkkokke sugamaayi,Non-anti-LGBT+ content
99,God of Israel അച്ഛൻ മകളെ പീഡിപ്പിക്കുന്നതൊക്കെ എന്തിൽ പെടും മറ്റുള്ളവന്റെ സ്വകാര്യതയിലേക്ക് എന്തിനാണ് എത്തിനോക്കുന്നത്,Non-anti-LGBT+ content
100,AKHILA S athinod njnm yojikunu,Non-anti-LGBT+ content
101,നീ podaa kaka കുണ്ട,Homophobia
102,ശീതൾ നിങ്ങളോട് ബഹുമാനം ഉണ്ടായിരുന്നു കുറിച്ചു ദിവസങ്ങൾക്കു മുൻപ് വരെനിങ്ങളുടെ കമ്മ്യൂണിറ്റിയോട് തന്നെ ഉള്ള respeect കുറഞ്ഞു എന്നതാണ് സത്യം,Transphobia
103,Abhilash Aju pinne enikk ingane oru kunju janichaal avan angane aavathirikkan maximum sramikkum Islam enthennu avane padippikkum njan Ennittum avan anganeyayal avan marichu ennu njan karuthum Kazhiyumenkil konnu kalayukayum cheyyum avane ithu pole oru nikrishta janthuvaayi jeevikkan sammathikkilla,Homophobia
104,Avarkalla prashnam mattullavark aanu,Non-anti-LGBT+ content
105,ഒരാൾ ഇന്ത്യയിൽ ജീവിക്കുമ്പോ ഇവിടുത്തെ നിയമങ്ങൾ പാലിക്കാൻ അയാൾ ബാദ്യസ്ഥാനാണ് ഞാൻ അങ്ങനെ ചെയ്യില്ല ഇങ്ങനെ ചെയ്യൂ എന്ന് പറഞ്ഞാൽ ബാക്കിയുള്ളവർക് അംഗീകരിക്കാൻ ബുദ്ധിമുട്ടാണ് സാഹചര്യങ്ങളോട് പൊരുത്തപ്പെടാൻ ചില സമയങ്ങളിൽ തയ്യാറാവണം അല്ലെങ്കിൽ അതിൽ എന്തെങ്കിലും ന്യായമായ കാരണങ്ങൾ വേണം,Non-anti-LGBT+ content
106,പെരുമാറ്റത്തിൽ സ്ത്രൈണത ഉള്ള ആളുകൾ ഗേ ആയിക്കൊള്ളണം എന്നില്ല സ്ത്രൈണതയുള്ള ഡാൻസ് മാസ്റ്റര്മാര് ആയ ധാരാളം പേരുണ്ട് അവർ ഹെറ്ററോസെക്ഷ്വൽ ആണ്,Non-anti-LGBT+ content
107,Vaishnav Talks MM sheri thanne Pakshe inganullavarkkകൗൺസിലിംഗ് ഒക്കെ കൊടുത്ത് മാറ്റാൻ പറ്റും oru 50 50 chance ആണ്,Non-anti-LGBT+ content
108,Geralt of Rivia Onnu podey Maramaakri,Non-anti-LGBT+ content
109,Keralath kuyappamilla bro purathഒക്കെ  ivar adhikramam kanikkunnund ഞാൻ  bangalur aann work cheyyunnadh avide ivare kond bayangara ubathravam aann,Transphobia
110,Bad comments idunna makkalod Onu matram naale ninak janicha makkal gay Or Lesbian anel enth chyum immathiri varthanam parayuo,Non-anti-LGBT+ content
111,Mr Robot edo avarkk avare paranj vidamayirunnu Orupad transgenders jeevikkan vendi sex work cheyyunnund Avarod yathoru ethirppum parayunnilla Kuttappeduthunnumilla Pakshe eth over smart anelive okke vitt avanmare nattikkunnath,Non-anti-LGBT+ content
112,Ath sathyam an pezhacha kelavan mar,Non-anti-LGBT+ content
113,Abhilash Aju No chance ഒരു Islam aanu ഞാൻ  ഞാൻ galk punarjanmam illa Pinne guy aayi janikkan mathramulla papam ഞാൻ  cheythittilla,Homophobia
114,Raneem Rasheed mrugangal 6 vayasulla kochungale kettarumunde,Non-anti-LGBT+ content
115,9 kal full make up anallo,Transphobia
116,Avar enthenkilum aatte nee swayam alochikk nee ethaa item enn manushayan aanenn parayan pattilla they are humans you are animal,Non-anti-LGBT+ content
117,Harshad calicut സത്യം ഞാൻ കൊച്ചികാരൻ ആണ് വടക്ക് ഭാഗത്ത് കുണ്ടൻ എന്ന് വിളിക്കുന്നത്‌ ചുള്ളന്മാരെയാണ് അത് എനിക്ക് അറിയാം പക്ഷേ ഞങ്ങടെ ഭാഗത്ത് നിങ്ങൾ പറഞ്ഞപോലെ വൃത്തികെട്ട അർത്ഥം ആണ് പല നാടുകളിലും പല ഭാഷ,Non-anti-LGBT+ content
118,Most of altered Sexual orientation varunnath avarude environmental l ninnan valare kurache atharathilullathalathath olloo avarude genetic base um ariyilla,Non-anti-LGBT+ content
119,തടിച്ച ബ്ലാക് sari ഉടുത്ത ചേച്ചിടെ സൗണ്ട് തനി പെണ്ണിന്റെ സൂപ്പർ,Non-anti-LGBT+ content
120,9 Malayalathil Napulsakam ennu ട്രാൻസ്ജെൻഡർsinu parayarille,Transphobia
121,Kanikkan vendi nadakkunnapole alle nadakkunne Ennitt nokkunnavrkkai kuttam,Non-anti-LGBT+ content
122,Ninakk pattiya peru aanu bastard Athayath nere chovve ulla thanthakkum thallakum undavathavn,Non-anti-LGBT+ content
123,Athira Kathirkottu aaru paranju undenn,Non-anti-LGBT+ content
124,വന്നു വന്നു ഇനി കേരളത്തിൽ ആണുങ്ങളെ പീഡിപ്പിക്കുന്ന കാലം വരും ദൈവമേ എന്റെ കുണ്ടിയെ കാത്തോളണെ,Homophobia
125,sha chamravattom vivaram illathavarod athine kurich paranjitt karyamillalo,Non-anti-LGBT+ content
126,itS M3 dud3 ninde thaalaiye nee cheyunadhu eniki padipichu tharaladaa Gomatha magane ,Non-anti-LGBT+ content
127,DEPRAVED eda myre ninte mathathil pravachakan 6 vayass Ulla kuttiye rape chythatha thupole iyy gay kale ethirkunna Ella myre mathangalum ingane okke thanneya athonnum ninakk kozhpamille ippolum 20yh noottandinn vandi keratha manchoori vanamee  homosexuality 97 jeevikalilum kanappedarund ith natural aaytt ullathann avar control chyyunnathalla pinne avare kuttam parayan pattuo,Non-anti-LGBT+ content
128,Sathayam kand vaalu vech pokum eeh jaayathi sathanaghale thalli kollanam  Ithokke kand valarnnal nale nammude naatil ithu pole ulla sathanaghal thala pokkum,Non-anti-LGBT+ content
129,Ishaan ആരാണ് എന്നറിയോ എൽദോസ്,Non-anti-LGBT+ content
130,Ivarum nammude sahodharangl thanne,Non-anti-LGBT+ content
131,ANISHKUMAR T nee super aanalo nee varuno ente kude kallikan,Non-anti-LGBT+ content
132,എല്ലാം ശെരി ബട്ട്‌ ഒരു വിഷമം പോലെ സാരമില്ല,Non-anti-LGBT+ content
133,പൂറ്റിൽ ഇട്ടാളെ fuckank enthada തന്ത ille,Non-anti-LGBT+ content
134,dropped lifestyle ന്യൂസൊക്കെ കാണണം ആൺക്കുട്ടികളെ Rape ചെയ്തു എന്ന വാർത്ത കാണാം പക്ഷേ രസകരം ഇതൊക്കെ ചെയ്യുന്നത് സ്റ്ററൈറ്റ് ആയ ആളുകൾ എന്നതാണ് രസം,Non-anti-LGBT+ content
135,ഇത് പോലുള്ള അറിവില്ലാത്ത യുക്തിന്യായീകരണ ശേഷിയുള്ള മനുഷ്യന്മാർ ഈ ദുനിയാവിൽ ഇനിയും ഉണ്ടോ ഉണ്ടങ്കിൽ എന്നെയും കല്യാണത്തിന് വിളിക്കണം കേട്ടോ ,Non-anti-LGBT+ content
136,saran 4 njan chettan alla chechi anu pinne njan etta comment entte vekthi paramanu athe chothiyam cheyanda avishyam ella thankalkku parayan ullathu endacha athe coment cheyu,Non-anti-LGBT+ content
137,Homosexualആണിന് ആണിനോടോ പെണ്ണിന് പെണ്ണിനോടോ സ്നേഹം തോന്നുകഅവരോടൊപ്പം വിവാഹം ചെയ്യാൻ പക്ഷേ ലൈംഗിക ബന്ധത്തിൽ മാത്രം ഏർപ്പെടുന്നവരെ ആ പേര് വിളിക്കാൻ പറ്റില്ല,Non-anti-LGBT+ content
